,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
7894,52.13513002240068,,,,,52.0
7895,52.577535640047024,,,,,53.0
7896,53.020964962062,,,,,53.0
7897,53.46539251736582,,,,,53.0
7898,53.9107936183821,,,,,54.0
7899,54.357144333487376,,,,,54.0
7900,54.804421460493224,,,,,55.0
7901,55.25260250112352,,,,,55.0
7902,55.70166563645069,,,,,56.0
7903,56.15158970325544,,,,,56.0
7904,56.60235417127572,,,,,57.0
7905,57.05393912131155,,,,,57.0
7906,57.50632522415352,,,,,58.0
7907,57.9594937207571,,,,,58.0
7908,58.41342640091209,214.32469979196634,0.0,0.0,,58.0
7909,58.868105587177375,153.4957411565962,0.0,0.0,,59.0
7910,59.32351411498947,,,,,59.0
7911,59.77963531616951,,,,,60.0
7912,60.236453000346984,,,,,60.0
7913,60.693951441571194,,,,,61.0
7914,61.15211536096354,,,,,61.0
7915,61.6109299122273,,,,,62.0
7916,62.07038066725687,,,,,62.0
7917,62.530453602280595,,,,,63.0
7918,62.99113508451612,,,,,63.0
7919,63.452411859318225,,,,,63.0
7920,63.914271037799836,,,,,64.0
7921,64.3767000849075,,,,,64.0
7922,64.83968680793362,,,,,65.0
7923,65.30321934544813,,,,,65.0
7924,65.76728615663339,,,,,66.0
7925,66.23187601100616,,,,,66.0
7926,66.69697797851177,,,,,67.0
7927,67.16258141997578,,,,,67.0
7928,67.62867597789909,,,,,68.0
7929,68.0952515713178,,,,,68.0
7930,68.56229837231137,,,,,69.0
7931,69.02980682014577,,,,,69.0
7932,23.91932708146124,,,,,24.0
7933,23.947018176856925,1228.7170528067654,575.2691572998689,407.40603020901034,1228.7170528067654,24.0
7934,23.985102690951877,621.0232371001093,64.99188771702397,0.0,621.0232371001093,24.0
7935,24.033531214290957,,,,,24.0
7936,24.0922413685628,,,,,24.0
7937,24.16115820265824,,,,,24.0
7938,24.24019466148468,,,,,24.0
7939,24.32925212084131,,,,,24.0
7940,24.428220980911654,,,,,24.0
7941,24.536981310361778,,,,,25.0
7942,24.655403532650485,,,,,25.0
7943,24.783349145961388,,,,,25.0
7944,24.920671468149006,,,,,25.0
7945,25.067216398240287,,,,,25.0
7946,25.222823186332608,,,,,25.0
7947,25.387325204160216,,,,,25.0
7948,25.560550709141218,,,,,26.0
7949,25.74232359534334,,,,,26.0
7950,25.93246412549647,,,,,26.0
7951,26.130789638909732,,,,,26.0
7952,26.33711523090073,,,,,26.0
7953,26.551254400094436,,,,,27.0
7954,26.773019660683122,,,,,27.0
7955,27.00222311744194,,,,,27.0
7956,27.23867700195637,,,,,27.0
7957,27.482194169128814,,,,,27.0
7958,27.732588553585988,,,,,28.0
7959,27.989675586102805,,,,,28.0
7960,28.253272570590305,,,,,28.0
7961,28.523199022565148,,,,,29.0
7962,28.799276970327785,,,,,29.0
7963,29.081331220328327,,,,,29.0
7964,29.369189588397465,,,,,29.0
7965,29.66268309866835,,,,,30.0
7966,29.961646152119474,,,,,30.0
7967,30.265916666732675,,,,,30.0
7968,30.575336191289832,,,,,31.0
7969,30.889749994831433,,,,,31.0
7970,31.209007133774367,,,,,31.0
7971,31.532960498639675,,,,,32.0
7972,31.861466842277693,,,,,32.0
7973,32.194386791401264,,,,,32.0
7974,32.53158484315117,,,,,33.0
7975,32.8729293483245,,,,,33.0
7976,33.21829248279816,,,,,33.0
7977,33.567550208579654,,,,,34.0
7978,33.920582225815444,,,,,34.0
7979,34.277271916987466,,,,,34.0
7980,34.637506284429435,,,,,35.0
7981,35.00117588219972,196.59855012742125,0.0,0.0,196.59855012742125,35.0
7982,35.3681747432557,,,,,35.0
7983,35.73840030278721,,,,,36.0
7984,36.11175331848416,,,,,36.0
7985,36.48813778843534,,,,,36.0
7986,36.86746086728287,,,,,37.0
7987,37.24963278118892,,,,,37.0
7988,37.634566742108454,,,,,38.0
7989,38.02217886180389,,,,,38.0
7990,38.412388065984615,,,,,38.0
7991,38.80511600890517,,,,,39.0
7992,39.200286988711945,,,,,39.0
7993,39.597827863787806,,,,,40.0
7994,39.997667970307475,,,,,40.0
7995,40.399739041183814,,,,,40.0
7996,40.80397512655529,,,,,41.0
7997,41.210312515938696,,,,,41.0
7998,41.618689662147275,,,,,42.0
7999,42.029047107053415,,,,,42.0
8000,42.44132740925649,,,,,42.0
8001,42.85547507369971,,,,,43.0
8002,43.27143648326559,,,,,43.0
8003,43.68915983236664,,,,,44.0
8004,44.10859506253707,,,,,44.0
8005,44.529693800021356,,,,,45.0
8006,44.95240929534758,,,,,45.0
8007,45.37669636486599,,,,,45.0
8008,45.80251133422744,,,,,46.0
8009,46.22981198377108,,,,,46.0
8010,46.65855749578651,,,,,47.0
8011,47.088708403612074,,,,,47.0
8012,47.52022654252815,,,,,48.0
8013,47.95307500240196,,,,,48.0
8014,48.38721808203876,,,,,48.0
8015,48.822621245192984,,,,,49.0
8016,49.25925107819201,,,,,49.0
8017,49.69707524474048,,,,,50.0
8018,50.13606246415037,,,,,50.0
8019,50.57618244724466,,,,,51.0
8020,51.017405877452944,,,,,51.0
8021,51.45970437140657,,,,,51.0
8022,51.903050445232516,,,,,52.0
8023,52.34741748212745,,,,,52.0
8024,52.79277970116684,,,,,53.0
8025,53.239112127304715,,,,,53.0
8026,53.686390562520735,,,,,54.0
8027,54.13459155807224,,,,,54.0
8028,54.583692387810274,,,,,55.0
8029,55.03367102251937,,,,,55.0
8030,55.48450610524238,,,,,55.0
8031,55.936176927552616,,,,,56.0
8032,56.388663406736825,,,,,56.0
8033,56.84194606385368,,,,,57.0
8034,57.296006002633746,,,,,57.0
8035,57.75082488964299,,,,,58.0
8036,58.20638493294786,,,,,58.0
8037,58.66266886607522,,,,,59.0
8038,59.119659928141346,,,,,59.0
8039,59.5773418473999,,,,,60.0
8040,60.03569882270663,,,,,60.0
8041,60.49471551019584,,,,,60.0
8042,60.954377005989656,,,,,61.0
8043,61.414668831779196,,,,,61.0
8044,61.875576920509616,,,,,62.0
8045,62.33708760260374,,,,,62.0
8046,62.79918759270285,,,,,63.0
8047,63.26186397690377,,,,,63.0
8048,63.7251042004724,,,,,64.0
8049,64.18889605601468,,,,,64.0
8050,64.65322767208647,,,,,65.0
8051,65.11808750222505,,,,,65.0
8052,65.58346431438514,,,,,66.0
8053,66.04934718076342,,,,,66.0
8054,66.51572546799599,,,,,67.0
8055,66.98258882771404,,,,,67.0
8056,67.44992718744322,,,,,67.0
8057,67.91773074557767,,,,,68.0
8058,68.38598994795336,,,,,68.0
8059,68.85469550215417,,,,,69.0
8060,23.419843532732067,,,,,23.0
8061,23.448124501342168,635.6980226582556,118.4580616053922,0.0,635.6980226582556,23.0
8062,23.487017992142675,636.3110823788666,100.36147976479111,0.0,636.3110823788666,23.0
8063,23.536471394328093,,,,,24.0
8064,23.59641831356648,,,,,24.0
8065,23.666779011128796,,,,,24.0
8066,23.747460923104967,,,,,24.0
8067,23.838359251995264,,,,,24.0
8068,23.93935762212468,,,,,24.0
8069,24.050328789702025,,,,,24.0
8070,24.171135397940265,,,,,24.0
8071,24.301630767468094,,,,,24.0
8072,24.441659712285148,,,,,24.0
8073,24.59105937172967,600.8481286104992,107.91772120208094,0.0,600.8481286104992,25.0
8074,24.749660049316326,590.7408893402858,90.54982771879855,0.0,590.7408893402858,25.0
8075,24.917286049839287,591.518532767076,77.65810210130246,0.0,591.518532767076,25.0
8076,25.0937565067948,,,,,25.0
8077,25.278886192929807,,,,,25.0
8078,25.472486307541484,,,,,25.0
8079,25.674365235009788,,,,,26.0
8080,25.88432926991677,,,,,26.0
8081,26.102183304970122,,,,,26.0
8082,26.32773147878586,,,,,26.0
8083,26.560777781379876,,,,,27.0
8084,26.8011266159584,,,,,27.0
8085,27.048583316274158,,,,,27.0
8086,27.30295461942197,,,,,27.0
8087,27.564049094481863,,,,,28.0
8088,27.831677527878146,,,,,28.0
8089,28.105653266711098,,,,,28.0
8090,28.385792521636226,,,,,28.0
8091,28.6719146311189,,,,,29.0
8092,28.96384228908452,,,,,29.0
8093,29.2614017381217,,,,,29.0
8094,29.564422930484245,,,,,30.0
8095,29.872739659183146,,,,,30.0
8096,30.186189661468116,,,,,30.0
8097,30.504614696975203,,,,,31.0
8098,30.827860602768176,,,,,31.0
8099,31.155777327431537,,,,,31.0
8100,31.488218946286686,,,,,31.0
8101,31.825043659704207,,,,,32.0
8102,32.16611377637762,,,,,32.0
8103,32.511295683310756,,,,,33.0
8104,32.86045980415447,,,,,33.0
8105,33.2134805474109,,,,,33.0
8106,33.570236245907374,,,,,34.0
8107,33.93060908882752,,,,,34.0
8108,34.29448504747688,,,,,34.0
8109,34.6617537958541,,,,,35.0
8110,35.032308626997406,,,,,35.0
8111,35.406046365980885,,,,,35.0
8112,35.78286728034492,,,,,36.0
8113,36.16267498866158,,,,,36.0
8114,36.54537636785754,,,,,37.0
8115,36.93088145984538,,,,,37.0
8116,37.319103377947634,,,,,37.0
8117,37.709958213537355,,,,,38.0
8118,38.10336494326353,,,,,38.0
8119,38.49924533717921,,,,,38.0
8120,38.897523868044686,,,,,39.0
8121,39.298127622036866,,,,,39.0
8122,39.70098621105888,,,,,40.0
8123,40.10603168681088,,,,,40.0
8124,40.513198456753194,,,,,41.0
8125,40.92242320206687,,,,,41.0
8126,41.33364479769297,,,,,41.0
8127,41.74680423451168,,,,,42.0
8128,42.16184454370365,,,,,42.0
8129,42.57871072332068,,,,,43.0
8130,42.997349667078495,,,,,43.0
8131,43.41771009537244,,,,,43.0
8132,43.83974248850689,,,,,44.0
8133,44.26339902211971,,,,,44.0
8134,44.68863350477589,,,,,45.0
8135,45.11540131769825,,,,,45.0
8136,45.54365935659716,,,,,46.0
8137,45.973365975557535,,,,,46.0
8138,46.40448093293731,,,,,46.0
8139,46.83696533922894,,,,,47.0
8140,47.27078160683324,,,,,47.0
8141,47.7058934016932,,,,,48.0
8142,48.14226559673428,,,,,48.0
8143,48.579864227057044,,,,,49.0
8144,49.01865644682734,,,,,49.0
8145,49.45861048340444,,,,,49.0
8146,49.899695615072794,,,,,50.0
8147,50.34188210630097,,,,,50.0
8148,50.785141188466696,,,,,51.0
8149,51.229445020030106,,,,,51.0
8150,51.674766652478255,,,,,52.0
8151,52.121079997596645,,,,,52.0
8152,52.56835979601856,,,,,53.0
8153,53.016581587004,,,,,53.0
8154,53.465721679401675,,,,,53.0
8155,53.91575712374846,,,,,54.0
8156,54.3666656854623,,,,,54.0
8157,54.81842581908582,,,,,55.0
8158,55.27101664353937,,,,,55.0
8159,55.72441791834345,,,,,56.0
8160,56.178610020772034,,,,,56.0
8161,56.633573923899405,,,,,57.0
8162,57.08929117550479,,,,,57.0
8163,57.54574387825685,,,,,58.0
8164,58.002914668404614,,,,,58.0
8165,58.46078669979149,,,,,58.0
8166,58.919343624032415,,,,,59.0
8167,59.37856957412897,,,,,59.0
8168,59.83844914600031,,,,,60.0
8169,60.298967385248446,,,,,60.0
8170,60.76010976994731,,,,,61.0
8171,61.221862196317076,,,,,61.0
8172,61.68421096450557,,,,,62.0
8173,62.14714276491253,,,,,62.0
8174,62.610644665034485,,,,,63.0
8175,63.0747040968089,,,,,63.0
8176,63.539308844437336,,,,,64.0
8177,64.00444703266784,,,,,64.0
8178,64.47010711551808,,,,,64.0
8179,64.936277865421,,,,,65.0
8180,65.40294836277609,,,,,65.0
8181,65.87010798588952,,,,,66.0
8182,66.33774640128755,,,,,66.0
8183,66.80585355438795,,,,,67.0
8184,67.27441966051524,,,,,67.0
8185,67.74343519999937,,,,,68.0
8186,68.21289089482504,,,,,68.0
8187,68.68277772310972,,,,,69.0
8188,22.920382504778992,,,,,23.0
8189,22.949278979919384,648.8738838463325,160.8583358648046,0.0,648.8738838463325,23.0
8190,22.989016447663886,652.2627346471419,141.1762625535062,0.0,652.2627346471419,23.0
8191,23.039538814042082,634.1877178739857,119.11798881347603,0.0,634.1877178739857,23.0
8192,23.10077531808278,,,,,23.0
8193,23.172641019731294,,,,,23.0
8194,23.255037376063797,,,,,23.0
8195,23.34785289689215,,,,,23.0
8196,23.450963869907483,,,,,23.0
8197,23.564235144822696,,,,,24.0
8198,23.68752096554825,,,,,24.0
8199,23.820665839268198,,,,,24.0
8200,23.963505431361032,,,,,24.0
8201,24.115867475412543,620.8715377847427,159.04687875561874,3.907456723591082,620.8715377847427,24.0
8202,24.277572688068542,618.3359290199279,165.27912204707584,7.55653364078063,618.3359290199279,24.0
8203,24.448435679144023,605.0726198213988,154.99358163671718,8.593795740366618,605.0726198213988,24.0
8204,24.628265848208503,607.7620682011958,144.94531954633734,7.192712380234277,607.7620682011958,25.0
8205,24.8168682597709,612.5439029693696,141.49836310842826,7.409608339153811,612.5439029693696,25.0
8206,25.014044490158227,,,,,25.0
8207,25.219593440188643,,,,,25.0
8208,25.433312108752116,,,,,25.0
8209,25.654996323406245,,,,,26.0
8210,25.88444142504873,,,,,26.0
8211,26.121442904624733,,,,,26.0
8212,26.365796990653642,,,,,26.0
8213,26.617301187106698,,,,,27.0
8214,26.87575476182841,,,,,27.0
8215,27.140959186269253,,,,,27.0
8216,27.412718527784218,,,,,27.0
8217,27.690839796154886,,,,,28.0
8218,27.975133246315487,,,,,28.0
8219,28.265412639512217,,,,,28.0
8220,28.56149546530587,,,,,29.0
8221,28.86320312694831,,,,,29.0
8222,29.170361092730232,,,,,29.0
8223,29.482799015918765,,,,,29.0
8224,29.80035082588545,,,,,30.0
8225,30.12285479297476,,,,,30.0
8226,30.450153569587023,,,,,30.0
8227,30.782094209852325,,,,,31.0
8228,31.11852817015957,,,,,31.0
8229,31.459311292680994,,,,,31.0
8230,31.804303773901367,,,,,32.0
8231,32.1533701200261,,,,,32.0
8232,32.50637909100579,,,,,33.0
8233,32.863203634779275,,,,,33.0
8234,33.22372081320454,,,,,33.0
8235,33.58781172101796,,,,,34.0
8236,33.95536139903892,,,,,34.0
8237,34.32625874271959,,,,,34.0
8238,34.700396407028606,,,,,35.0
8239,35.07767070855354,,,,,35.0
8240,35.45798152561008,,,,,35.0
8241,35.84123219705618,,,,,36.0
8242,36.22732942042634,,,,,36.0
8243,36.61618314992537,,,,,37.0
8244,37.00770649475146,,,,,37.0
8245,37.40181561815496,,,,,37.0
8246,37.79842963758218,,,,,38.0
8247,38.19747052620163,,,,,38.0
8248,38.598863016063476,,,,,39.0
8249,39.002534503101515,,,,,39.0
8250,39.40841495414925,,,,,39.0
8251,39.81643681610907,,,,,40.0
8252,40.2265349273834,,,,,40.0
8253,40.63864643165158,,,,,41.0
8254,41.05271069405257,,,,,41.0
8255,41.468669219814245,,,,,41.0
8256,41.88646557535214,,,,,42.0
8257,42.30604531184581,,,,,42.0
8258,42.727355891287516,,,,,43.0
8259,43.15034661498715,,,,,43.0
8260,43.57496855450757,,,,,44.0
8261,44.00117448499658,,,,,44.0
8262,44.428918820875055,,,,,44.0
8263,44.858157553835134,,,,,45.0
8264,45.288848193098126,,,,,45.0
8265,45.72094970787766,,,,,46.0
8266,46.154422471991445,,,,,46.0
8267,46.58922821056236,,,,,47.0
8268,47.02532994874837,,,,,47.0
8269,47.46269196243974,,,,,47.0
8270,47.90127973086139,,,,,48.0
8271,48.341059891018354,,,,,48.0
8272,48.78200019392209,,,,,49.0
8273,49.22406945811014,,,,,49.0
8274,49.66723754694478,,,,,50.0
8275,50.11147530329189,,,,,50.0
8276,50.55675452993619,,,,,51.0
8277,51.00304794939235,,,,,51.0
8278,51.450329169557364,,,,,51.0
8279,51.89857265073478,,,,,52.0
8280,52.347753673977145,,,,,52.0
8281,52.79784831069518,,,,,53.0
8282,53.24883339348355,,,,,53.0
8283,53.70068648811447,,,,,54.0
8284,54.15338586665243,,,,,54.0
8285,54.606910481644555,,,,,55.0
8286,55.06123994134288,,,,,55.0
8287,55.51635448591634,,,,,56.0
8288,55.97223496461183,,,,,56.0
8289,56.428862813825205,,,,,56.0
8290,56.886220036044726,,,,,57.0
8291,57.344289180088914,,,,,57.0
8292,57.8030533198546,,,,,58.0
8293,58.26249603841433,,,,,58.0
8294,58.722601408269846,,,,,59.0
8295,59.18335397506127,,,,,59.0
8296,59.64473873918966,,,,,60.0
8297,60.10674114269533,,,,,60.0
8298,60.56934705214985,,,,,61.0
8299,61.032542744445486,,,,,61.0
8300,61.49631489269382,,,,,61.0
8301,61.960650552670494,,,,,62.0
8302,62.425537149783004,,,,,62.0
8303,62.89096246653988,,,,,63.0
8304,63.35691463050043,,,,,63.0
8305,63.82338210268483,,,,,64.0
8306,64.29035366642574,,,,,64.0
8307,64.75781841664288,,,,,65.0
8308,65.22576574952326,,,,,65.0
8309,65.69418535259018,,,,,66.0
8310,66.16306719514495,,,,,66.0
8311,66.6324015190662,,,,,67.0
8312,67.10217882995191,,,,,67.0
8313,67.57238989235353,,,,,68.0
8314,68.04302570651184,,,,,68.0
8315,68.51407752301583,,,,,69.0
8316,22.420945502656792,,,,,22.0
8317,22.450484822513225,663.606606324338,201.73104619451226,16.611724086754112,663.606606324338,22.0
8318,22.491103581164875,667.9831098079653,176.9541048352048,8.223035964939772,667.9831098079653,22.0
8319,22.5427418880552,646.3375907959789,164.26517068858712,1.1525015641425829,646.3375907959789,23.0
8320,22.60532422603731,,,,,23.0
8321,22.678759994696808,,,,,23.0
8322,22.762944151182445,,,,,23.0
8323,22.85775793822837,,,,,23.0
8324,22.963069687988863,,,,,23.0
8325,23.07873568955249,,,,,23.0
8326,23.204601107560862,,,,,23.0
8327,23.34050093922163,,,,,23.0
8328,23.486260997157395,,,,,23.0
8329,23.64169890594556,623.7448446034043,179.3272305739723,13.427029049426448,623.7448446034043,24.0
8330,23.8066251008449,315.21460211715515,0.0,0.0,315.21460211715515,24.0
8331,23.98084381803462,615.9470168977622,186.14572327653082,17.14452376933093,615.9470168977622,24.0
8332,24.164154066669916,626.9446295476451,205.51060438122286,27.256368613598738,626.9446295476451,24.0
8333,24.356350574142898,633.7993715329236,215.04904924948193,33.9289227998972,633.7993715329236,24.0
8334,24.55722469708949,640.8538545935469,222.3794637937696,38.82795339838746,640.8538545935469,25.0
8335,24.766565291863404,646.811922942701,226.90191414470712,40.774507561103874,646.811922942701,25.0
8336,24.98415953937462,,,,,25.0
8337,25.209793720332478,,,,,25.0
8338,25.44325393801873,,,,,25.0
8339,25.684326786725336,,,,,26.0
8340,25.93279996491099,,,,,26.0
8341,26.18846283295143,,,,,26.0
8342,26.45110691607573,,,,,26.0
8343,26.720526353694087,,,,,27.0
8344,26.996518296833226,,,,,27.0
8345,27.278883255808733,,,,,27.0
8346,27.567425400585254,,,,,28.0
8347,27.861952816513487,,,,,28.0
8348,28.162277718295705,,,,,28.0
8349,28.468216625127848,,,,,28.0
8350,28.77959050000532,,,,,29.0
8351,29.0962248561697,,,,,29.0
8352,29.41794983362332,,,,,29.0
8353,29.744600248555525,,,,,30.0
8354,30.076015618415283,,,,,30.0
8355,30.41204016523638,,,,,30.0
8356,30.75252279967843,,,,,31.0
8357,31.09731708809512,,,,,31.0
8358,31.44628120478356,,,,,31.0
8359,31.79927787140951,,,,,32.0
8360,32.15617428544486,,,,,32.0
8361,32.516842039298595,,,,,33.0
8362,32.88115703167222,,,,,33.0
8363,33.24899937252666,,,,,33.0
8364,33.620253282910724,,,,,34.0
8365,33.99480699077228,,,,,34.0
8366,34.37255262375273,,,,,34.0
8367,34.753386099852804,,,,,35.0
8368,35.13720701675409,,,,,35.0
8369,35.523918540485134,,,,,36.0
8370,35.91342729403328,,,,,36.0
8371,36.3056432464239,,,,,36.0
8372,36.700479602716314,,,,,37.0
8373,37.09785269530013,,,,,37.0
8374,37.497681876817104,,,,,37.0
8375,37.89988941498074,,,,,38.0
8376,38.3044003895187,,,,,38.0
8377,38.711142591421286,,,,,39.0
8378,39.12004642464195,,,,,39.0
8379,39.53104481036306,,,,,40.0
8380,39.944073093911236,,,,,40.0
8381,40.35906895438142,,,,,40.0
8382,40.775972317006804,,,,,41.0
8383,41.194725268292494,,,,,41.0
8384,41.61527197391466,,,,,42.0
8385,42.03755859937251,,,,,42.0
8386,42.461533233368634,,,,,42.0
8387,42.887145813882974,,,,,43.0
8388,43.31434805689739,,,,,43.0
8389,43.74309338772055,,,,,44.0
8390,44.173336874857355,,,,,44.0
8391,44.60503516636236,,,,,45.0
8392,45.03814642861331,,,,,45.0
8393,45.472630287437795,,,,,45.0
8394,45.908447771524536,,,,,46.0
8395,46.34556125804915,,,,,46.0
8396,46.78393442044371,,,,,47.0
8397,47.22353217823894,,,,,47.0
8398,47.664320648908436,,,,,48.0
8399,48.106267101644356,,,,,48.0
8400,48.54933991299512,,,,,49.0
8401,48.99350851984963,,,,,49.0
8402,49.43874339637253,,,,,49.0
8403,49.88501598817184,,,,,50.0
8404,50.33229869246934,,,,,50.0
8405,50.78056481761247,,,,,51.0
8406,51.22978854849522,,,,,51.0
8407,51.67994491339289,,,,,52.0
8408,52.13100975215341,,,,,52.0
8409,52.58295968569005,,,,,53.0
8410,53.03577208672177,,,,,53.0
8411,53.489425051709865,,,,,53.0
8412,53.94389737394099,,,,,54.0
8413,54.399168517708695,,,,,54.0
8414,54.85521859354732,,,,,55.0
8415,55.31202833447396,,,,,55.0
8416,55.76957907319582,,,,,56.0
8417,56.22785272024206,,,,,56.0
8418,56.686831742980864,,,,,57.0
8419,57.1464991459441,,,,,57.0
8420,57.60683844966395,,,,,58.0
8421,58.06783367488382,,,,,58.0
8422,58.52946932291683,,,,,59.0
8423,58.99173035947605,,,,,59.0
8424,59.4546021964147,,,,,59.0
8425,59.9180706787419,,,,,60.0
8426,60.38212206764102,,,,,60.0
8427,60.846743026396176,,,,,61.0
8428,61.31192060642924,,,,,61.0
8429,61.777642233884855,,,,,62.0
8430,62.24389569674013,,,,,62.0
8431,62.71066913241682,,,,,63.0
8432,63.17795101587457,,,,,63.0
8433,63.645730148164986,,,,,64.0
8434,64.11399564542697,,,,,64.0
8435,64.58273692830475,,,,,65.0
8436,65.0519437117709,,,,,65.0
8437,65.52160599533714,,,,,66.0
8438,65.99171405363701,,,,,66.0
8439,66.4622584273645,,,,,66.0
8440,66.9332299145542,,,,,67.0
8441,67.40461956596126,,,,,67.0
8442,67.87641866189435,,,,,68.0
8443,68.34861872706391,,,,,68.0
8444,21.92153416850273,,,,,22.0
8445,21.951745530449816,668.0981304821063,224.4394480082822,25.1999116956622,668.0981304821063,22.0
8446,21.993285415472023,684.6838014102401,231.53629619515715,27.417784425512934,684.6838014102401,22.0
8447,22.046089787062137,689.3141356676558,244.02976012394646,31.523788286171694,689.3141356676558,22.0
8448,22.110077938171006,,,,,22.0
8449,22.185153097618848,,,,,22.0
8450,22.271203144365103,,,,,22.0
8451,22.36810141765208,,,,,22.0
8452,22.47570760984312,,,,,22.0
8453,22.593868727952522,,,,,23.0
8454,22.72242010941488,665.1567430780374,174.07039846191273,6.473616722335903,665.1567430780374,23.0
8455,22.86118647755476,656.556797571508,170.56613202273053,7.605191141757263,656.556797571508,23.0
8456,23.00998302246926,647.2710320434276,168.85670746086802,8.841711171929482,647.2710320434276,23.0
8457,23.168616493591376,637.8951267354354,168.8614025107549,10.154479660287917,637.8951267354354,23.0
8458,23.336886291018033,316.25565352367306,0.0,0.0,316.25565352367306,23.0
8459,23.51458554371512,315.1244466078862,0.0,0.0,315.1244466078862,24.0
8460,23.70150216390276,629.6931048515513,187.1549482920855,16.95281464845061,629.6931048515513,24.0
8461,23.897419868225903,639.0969805818813,222.64086699888188,33.31025659856872,639.0969805818813,24.0
8462,24.102119157681322,642.6028502049065,245.68501374805197,47.56151411330743,642.6028502049065,24.0
8463,24.315378249656327,648.7366276544839,250.30438361340535,50.97838516244516,648.7366276544839,24.0
8464,24.536973956799375,638.3350127475067,223.2362038185508,38.15786261663223,638.3350127475067,25.0
8465,24.76668250875441,,,,,25.0
8466,25.004280314022893,,,,,25.0
8467,25.249544660350285,,,,,25.0
8468,25.502254353053072,,,,,26.0
8469,25.762190291599925,,,,,26.0
8470,26.02913598553352,,,,,26.0
8471,26.302878011468387,,,,,26.0
8472,26.5832064134291,,,,,27.0
8473,26.86991504921013,,,,,27.0
8474,27.162801885751033,,,,,27.0
8475,27.461669246740097,,,,,27.0
8476,27.766324015795497,,,,,28.0
8477,28.07657779863729,,,,,28.0
8478,28.392247047666434,,,,,28.0
8479,28.71315315231879,,,,,29.0
8480,29.039122498472736,,,,,29.0
8481,29.36998650006663,,,,,29.0
8482,29.705581605935393,,,,,30.0
8483,30.04574928471044,,,,,30.0
8484,30.39033599045046,,,,,30.0
8485,30.73919311148651,,,,,31.0
8486,31.092176904778647,,,,,31.0
8487,31.449148417895856,,,,,31.0
8488,31.809973400548962,,,,,32.0
8489,32.174522207430265,,,,,32.0
8490,32.54266969394512,,,,,33.0
8491,32.91429510626052,,,,,33.0
8492,33.289281966945396,,,,,33.0
8493,33.66751795733666,,,,,34.0
8494,34.04889479763444,,,,,34.0
8495,34.43330812560955,,,,,34.0
8496,34.820657374695834,,,,,35.0
8497,35.21084565213892,,,,,35.0
8498,35.603779617781335,,,,,36.0
8499,35.999369363980975,,,,,36.0
8500,36.39752829708527,,,,,36.0
8501,36.79817302081605,,,,,37.0
8502,37.20122322186066,,,,,37.0
8503,37.60660155791129,,,,,38.0
8504,38.014233548347214,,,,,38.0
8505,38.42404746771321,,,,,38.0
8506,38.835974242110474,,,,,39.0
8507,39.24994734858455,,,,,39.0
8508,39.66590271756651,,,,,40.0
8509,40.08377863839986,,,,,40.0
8510,40.50351566796433,,,,,41.0
8511,40.92505654239005,,,,,41.0
8512,41.348346091840405,,,,,41.0
8513,41.77333115832881,,,,,42.0
8514,42.19996051652413,,,,,42.0
8515,42.62818479749034,,,,,43.0
8516,43.057956415298875,,,,,43.0
8517,43.48922949644622,,,,,43.0
8518,43.92195981200474,,,,,44.0
8519,44.356104712431076,,,,,44.0
8520,44.791623064954244,,,,,45.0
8521,45.228475193463375,,,,,45.0
8522,45.66662282081436,,,,,46.0
8523,46.10602901347408,,,,,46.0
8524,46.546658128421036,,,,,47.0
8525,46.9884757622217,,,,,47.0
8526,47.4314487022027,,,,,47.0
8527,47.87554487964056,,,,,48.0
8528,48.32073332489138,,,,,48.0
8529,48.766984119917694,,,,,49.0
8530,49.214268374934676,,,,,49.0
8531,49.66255816213948,,,,,50.0
8532,50.11182649570536,,,,,50.0
8533,50.56204729106079,,,,,51.0
8534,51.013195330142366,,,,,51.0
8535,51.46524622810086,,,,,51.0
8536,51.91817640139955,,,,,52.0
8537,52.37196303724572,,,,,52.0
8538,52.82658406429875,,,,,53.0
8539,53.2820181246001,,,,,53.0
8540,53.73824454667276,,,,,54.0
8541,54.195243319739745,,,,,54.0
8542,54.65299506901325,,,,,55.0
8543,55.111481032007994,,,,,55.0
8544,55.57068303583436,,,,,56.0
8545,56.03058347542848,,,,,56.0
8546,56.49116529267873,,,,,56.0
8547,56.95241195687077,,,,,57.0
8548,57.41430744364516,,,,,57.0
8549,57.87683621935203,,,,,58.0
8550,58.339983221543605,,,,,58.0
8551,58.803733842952994,,,,,59.0
8552,59.26807391337807,,,,,59.0
8553,59.73298968685928,,,,,60.0
8554,60.19846782484773,,,,,60.0
8555,60.66449538229111,,,,,61.0
8556,61.13105979382993,,,,,61.0
8557,61.598148860542885,,,,,62.0
8558,62.065750737217314,,,,,62.0
8559,62.5338539201222,,,,,63.0
8560,63.002447235262004,,,,,63.0
8561,63.47151982709067,,,,,63.0
8562,63.94106114766594,,,,,64.0
8563,64.41106094622526,,,,,64.0
8564,64.88150925916517,,,,,65.0
8565,65.35239640040699,,,,,65.0
8566,65.82371295213237,,,,,66.0
8567,66.29544975587322,,,,,66.0
8568,66.76759790394065,,,,,67.0
8569,67.24014873496112,,,,,67.0
8570,67.71309381081687,,,,,68.0
8571,68.18642493169206,,,,,68.0
