,xData,poor_data,midpoor_data,midrich_data,rich_data,poor_simul,midpoor_simul,midrich_simul,rich_simul,round
1681,46.34261710410923,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1682,46.275950898829386,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1683,46.21459837674303,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1684,46.158580726192724,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1685,46.107917391585154,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1686,46.06262604022953,1.2255312251575048,0.5953671260644051,0.4006748583332137,0.16053883368999286,0.0,0.0,0.0,0.0,46.0
1687,46.02272253197135,1.087838509626439,0.5287485340890878,0.3553493811211471,0.14265637771452444,0.0,0.0,0.0,0.0,46.0
1688,45.98822089174155,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1689,45.959133285130655,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1690,45.93546999708608,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1691,45.917239413819146,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1692,45.90444800799567,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1693,45.89710032727088,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1694,45.895198986215966,1.0047652817576018,0.48855598323310084,0.32800346320411955,0.13186747479846792,0.0,0.0,0.0,0.0,46.0
1695,45.898744661669674,0.12039146720196141,0.06067758691713523,0.03688664541412098,0.01701190132957178,0.0,0.0,0.0,0.0,46.0
1696,45.90773609153408,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1697,45.92217007701979,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1698,45.94204148833096,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1699,45.9673432737668,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,10.847557215663763,46.0
1700,45.9980664722019,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,3.9109119353136643,46.0
1701,46.0342002288939,24.742902917688877,14.730451995389176,17.976797338158693,2.9855870317321096,0.0,0.0,0.0,0.09520665918451036,46.0
1702,46.07573181455381,37.60232439071761,22.388763340507225,27.334851219220397,4.536226566968977,0.0,0.0,0.0,8.332355687981146,46.0
1703,46.12264664760119,47.943409542148444,28.54730242425474,34.86026223702371,5.783195220006279,0.0,0.0,0.0,10.839759544868194,46.0
1704,46.17492831951413,6.779720592670342,4.032642355768774,4.904636321786258,0.8195159724495779,0.0,0.0,0.0,1.610870529067485,46.0
1705,46.23255862317225,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1706,46.29551758407989,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1707,46.36378349434654,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1708,46.43733294929234,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1709,46.516140886537684,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,47.0
1710,46.60018062742905,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,47.0
1711,46.68942392064614,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,47.0
1712,46.78384098783036,0.7176696946524365,0.34965318288075714,0.2334977775496058,0.09458173911215521,0.0,0.0,0.0,0.0,47.0
1713,46.883400571069785,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1714,46.988069982072865,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1715,47.097815152859994,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1716,47.21260068780112,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1717,47.33238991682704,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1718,47.45714494964211,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1719,47.58682673076795,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,48.0
1720,47.72139509524971,1.775155884198891,0.7689208034879146,0.58275387641304,0.12019175356785437,0.0,0.0,0.0,0.0,48.0
1721,47.860808824859134,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1722,48.005025704633304,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1723,48.154002579591406,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1724,48.307695411477525,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1725,48.46605933538312,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1726,48.62904871610865,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,49.0
1727,48.79661720413065,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,49.0
1728,48.968717791047474,1.5363725188316444,0.6937449377187872,0.5036471987230261,0.1379916518397978,0.0,0.0,0.0,0.0,49.0
1729,49.14530286438411,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
1730,49.32632426164382,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
1731,49.51173332350245,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
1732,49.70148094604841,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
1733,49.89551763197977,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
1734,50.093793540677225,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
1735,50.29625853707993,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
1736,50.50286223929864,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
1737,50.71355406490821,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
1738,50.928283275869006,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
1739,51.14699902203403,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
1740,51.36965038320526,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
1741,51.596186409709894,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
1742,51.82655616147307,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
1743,52.06070874557043,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
1744,52.29859335224901,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
1745,52.540159289411136,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
1746,52.78535601556066,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
1747,53.034133171216034,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
1748,53.28644060879905,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
1749,53.54222842101231,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
1750,53.801446967722434,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
1751,54.064046901369124,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
1752,54.329979190923964,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,54.0
1753,54.59919514442518,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
1754,54.87164643011738,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
1755,55.14728509622758,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
1756,55.42606358941067,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,55.0
1757,55.707934771899296,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
1758,55.99285193739444,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
1759,56.2807688257345,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,56.0
1760,56.57163963638104,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
1761,56.86541904076105,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
1762,57.16206219350506,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
1763,57.46152474262175,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,57.0
1764,57.7637628386493,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,58.0
1765,58.06873314282406,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,58.0
1766,58.37639283430678,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,58.0
1767,58.68669961650676,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,59.0
1768,58.99961172254344,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,59.0
1769,59.31508791988491,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,59.0
1770,59.63308751420194,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
1771,59.953570352475744,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
1772,60.27649682539663,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,60.0
1773,60.60182786909022,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
1774,60.92952496620691,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
1775,61.25955014640919,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,61.0
1776,61.591865986290856,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
1777,61.926435608760855,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
1778,62.263222681923516,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,62.0
1779,62.60219141748622,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
1780,62.94330656872402,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
1781,63.28653342458736,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,63.0
1782,63.63183782061621,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
1783,63.97918611514994,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
1784,64.32854519950521,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,64.0
1785,64.67988249071404,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
1786,65.03316592739714,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
1787,65.38836396537351,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,65.0
1788,65.74544557302772,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,66.0
1789,66.10438022645505,0.8731425698081116,0.5255885716712503,0.37314426946163126,0.15134109700709278,0.0,0.0,0.0,0.0,66.0
1790,66.46513790440468,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,66.0
1791,66.82768908303895,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,67.0
1792,67.19200473052663,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,67.0
1793,67.55805630148713,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
1794,67.92581573130127,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
1795,68.29525543030412,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
1796,68.66634827787391,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,69.0
1797,69.03906761643053,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,69.0
1798,69.41338724535677,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,69.0
1799,69.7892814152304,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,70.0
1800,70.1667248201205,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,70.0
1801,70.54569259360069,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,71.0
1802,70.92616030097145,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,71.0
1803,71.30810393371824,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,71.0
1804,71.69149990166724,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
1805,72.07632502895486,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
1806,72.46255654618001,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,72.0
1807,72.85017208447161,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,73.0
1808,73.23914966918935,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,73.0
1809,73.62946771364511,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
1810,74.0211050128509,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
1811,74.4140407372983,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,74.0
1812,74.80825442677487,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
1813,75.2037259842215,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,75.0
1814,75.60043566963529,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
1815,75.99836409402148,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
1816,76.39749221339824,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,76.0
1817,76.79780132285713,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,77.0
1818,77.19927305068246,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,77.0
1819,77.601889352532,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,78.0
1820,78.00563250568133,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,78.0
1821,78.41048510657744,43.32895564111763,17.889759806994306,9.534053996960203,3.3835589427934925,0.0,0.0,0.0,0.0,78.0
1822,78.8164300522524,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,79.0
1823,79.22345055420386,82.20455152994644,33.77640627228091,17.913840375158284,6.340090612863983,0.0,0.0,0.0,0.0,79.0
1824,46.6911531163098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
1825,46.576702876690156,0.0015967671935888498,0.0007757069201335463,0.0005220555337350929,0.0002091645444087401,0.0,0.0,0.0,0.0,47.0
1826,46.467351144607626,0.8622029978823581,0.41885682189776235,0.28189322028579467,0.11294213581291147,0.0,0.0,0.0,0.0,46.0
1827,46.363133995978515,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1828,46.26408613019228,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1829,46.17024081586147,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1830,46.08162983801063,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1831,45.9982834468877,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1832,45.920230308579825,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1833,45.84749745761272,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1834,45.78011025170861,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1835,45.718092328873325,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1836,45.66146556697646,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1837,45.61025004598164,1.1996962227107113,0.5828676159776802,0.3921705317956829,0.15718358506932958,0.0,0.0,0.0,0.0,46.0
1838,45.56446401297571,0.41414076145127365,0.2027995888056807,0.13358258819568802,0.05516176860499013,0.0,0.0,0.0,0.0,46.0
1839,45.52412385013631,0.07088358818605708,0.03672464809212805,0.020589717624932797,0.010582204133541748,0.0,0.0,0.0,0.0,46.0
1840,45.48924404576692,0.4086451270423679,0.200140686880459,0.13177354367860358,0.05444803847016035,0.0,0.0,0.0,0.0,45.0
1841,45.459837168517566,0.9419066295683164,0.4581436634073669,0.30731174834979,0.12370388331022741,0.0,0.0,0.0,0.0,45.0
1842,45.435913844897215,1.0163038944951348,0.4941386034240713,0.33180172607323943,0.1333660198265979,0.0,0.0,0.0,0.0,45.0
1843,45.41748274017081,0.8269065403803584,0.4025042347771152,0.2694561951215937,0.10876856865597347,0.0,0.0,0.0,0.0,45.0
1844,45.40455054272098,0.6366149739503304,0.31043722766244314,0.20681630873033566,0.0840549841637585,0.0,0.0,0.0,0.0,45.0
1845,45.39712195193981,0.44757763541393825,0.2189770420197359,0.14458928715594002,0.059504289008281856,0.0,0.0,0.0,0.0,45.0
1846,45.395199669701704,0.152973238308493,0.07644132363144403,0.04761186292617522,0.021243367643014068,0.0,0.0,0.0,0.0,45.0
1847,45.39878439545355,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1848,45.40787482494273,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1849,45.42246765258861,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1850,45.442557577487314,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,45.0
1851,45.468137313024386,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,8.801721643822152,45.0
1852,45.499197600054785,28.984837570157683,17.25669754557777,21.06373660062315,3.497096168578627,0.0,0.0,0.0,19.768443318983646,45.0
1853,45.53572722359469,102.32351645438519,60.93287984608417,74.43373539908717,12.340562041319767,0.0,0.0,0.0,15.14355913863352,46.0
1854,45.57771303295519,98.1634425309712,58.455385707563046,71.40636779891149,11.838923992618474,0.0,0.0,0.0,19.42620608146507,46.0
1855,45.625139965234126,102.72468196622125,61.171790313169744,74.72567143080539,12.38893615395993,0.0,0.0,0.0,24.82007958114083,46.0
1856,45.67799107206878,54.54833117910027,32.48080335289102,39.666793595251896,6.5796426059855095,0.0,0.0,0.0,21.000241956913936,46.0
1857,45.736247549539804,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1858,45.79988877110486,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1859,45.86889232342948,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1860,45.94323404497292,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1861,46.022888067177504,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1862,46.10782685810231,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1863,46.19802126833498,0.06613128267494638,0.03442538410731985,0.019025360975323462,0.009965011758773994,0.0,0.0,0.0,0.0,46.0
1864,46.293440579009925,0.8033271525963814,0.3910960378523547,0.2616943683650328,0.10570626167486993,0.0,0.0,0.0,0.0,46.0
1865,46.39405255175617,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1866,46.49982348039511,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,46.0
1867,46.61071824420532,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1868,46.726700362570924,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1869,46.847732050829066,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1870,46.97377427713327,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1871,47.10478682015086,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,47.0
1872,47.24072832741521,2.0276397044241663,0.8484099661461644,0.6663993856301434,0.10137056676335372,0.0,0.0,0.0,0.0,47.0
1873,47.38155637415724,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,47.0
1874,47.52722752244477,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1875,47.67769738046315,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1876,47.83292066177658,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1877,47.9928512444156,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1878,48.15744222964292,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1879,48.32664600025731,2.417406376033872,0.9711197157693335,0.7955254092043405,0.07231574921701671,0.0,0.0,0.0,0.0,48.0
1880,48.50041427830258,1.4440084266310282,0.664666067077412,0.4730478457877094,0.1448768527742663,0.0,0.0,0.0,0.0,49.0
1881,48.67869818205668,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
1882,48.86144828218417,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
1883,49.04861465694367,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
1884,49.240146946349995,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
1885,49.43599440519965,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,49.0
1886,49.63610595487646,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
1887,49.84043023386248,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
1888,50.048915646887934,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
1889,50.26151041266164,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
1890,50.478162610131584,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,50.0
