,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
2941,44.69673155883652,,,,,45.0
2942,44.873413995098296,,,,,45.0
2943,45.05495261464908,,,,,45.0
2944,45.24128895866104,,,,,45.0
2945,45.43236399499652,,,,,45.0
2946,45.62811819160031,,,,,46.0
2947,45.828491588087836,,,,,46.0
2948,46.033423865407066,,,,,46.0
2949,46.242854413466084,,,,,46.0
2950,46.45672239663288,,,,,46.0
2951,46.67496681702732,,,,,47.0
2952,46.89752657553906,,,,,47.0
2953,47.12434053051759,,,,,47.0
2954,47.35534755409334,,,,,47.0
2955,47.59048658610001,,,,,48.0
2956,47.82969668557972,,,,,48.0
2957,48.07291707986262,,,,,48.0
2958,48.32008721122239,,,,,48.0
2959,48.571146781118195,,,,,49.0
2960,48.82603579204152,,,,,49.0
2961,49.08469458699433,,,,,49.0
2962,49.3470638866316,,,,,49.0
2963,49.61308482410757,,,,,50.0
2964,49.88269897767044,,,,,50.0
2965,50.15584840105562,,,,,50.0
2966,50.432475651731245,,,,,50.0
2967,50.71252381705387,,,,,51.0
2968,50.995936538395355,,,,,51.0
2969,51.28265803330437,,,,,51.0
2970,51.57263311576818,,,,,52.0
2971,51.86580721464209,,,,,52.0
2972,52.16212639031513,,,,,52.0
2973,52.46153734968126,,,,,52.0
2974,52.76398745948596,,,,,53.0
2975,53.06942475811833,,,,,53.0
2976,53.377797965918134,,,,,53.0
2977,53.68905649406744,,,,,54.0
2978,54.00315045213525,,,,,54.0
2979,54.320030654342844,,,,,54.0
2980,54.63964862461633,,,,,55.0
2981,54.96195660049166,,,,,55.0
2982,55.28690753593584,,,,,55.0
2983,55.61445510314661,,,,,56.0
2984,55.94455369339094,,,,,56.0
2985,56.27715841694116,,,,,56.0
2986,56.61222510216572,,,,,57.0
2987,56.949710293829185,,,,,57.0
2988,57.2895712506549,,,,,57.0
2989,57.63176594220114,,,,,58.0
2990,57.976253045099824,,,,,58.0
2991,58.3229919387049,,,,,58.0
2992,58.67194270019554,,,,,59.0
2993,59.023066099177015,,,,,59.0
2994,59.37632359182076,,,,,59.0
2995,59.73167731458243,,,,,60.0
2996,60.08909007753564,,,,,60.0
2997,60.448525353752245,,,,,60.0
2998,60.80994728636935,,,,,61.0
2999,61.17332065940846,,,,,61.0
3000,61.53861090426563,,,,,62.0
3001,61.90578408803488,,,,,62.0
3002,62.274806905217964,,,,,62.0
3003,62.64564666926165,,,,,63.0
3004,63.018271303946165,,,,,63.0
3005,63.392649334647274,,,,,63.0
3006,63.768749879493065,,,,,64.0
3007,64.14654264043493,,,,,64.0
3008,64.52599789425135,,,,,65.0
3009,64.90708648350132,,,,,65.0
3010,65.2897798074439,,,,,65.0
3011,65.67404981293829,,,,,66.0
3012,66.05986898533853,,,,,66.0
3013,66.44721033939561,,,,,66.0
3014,66.83604741017884,,,,,67.0
3015,67.22635424441846,,,,,67.0
3016,67.61810538993481,,,,,68.0
3017,68.01127588902169,,,,,68.0
3018,68.40584126798612,,,,,68.0
3019,68.80177752910006,,,,,69.0
3020,69.1990611402537,,,,,69.0
3021,69.59766902864894,,,,,70.0
3022,69.99757857062022,,,,,70.0
3023,70.39876758352338,,,,,70.0
3024,70.80121431732462,,,,,71.0
3025,71.20489744628892,,,,,71.0
3026,71.60979606077171,,,,,72.0
3027,72.01588965911694,,,,,72.0
3028,72.4231581396648,,,,,72.0
3029,72.8315817928712,,,,,73.0
3030,73.24114129354129,,,,,73.0
3031,73.65181769317896,,,,,74.0
3032,74.06359241245363,,,,,74.0
3033,74.4764472337856,,,,,74.0
3034,74.89036429405083,,,,,75.0
3035,75.30532607740594,,,,,75.0
3036,75.72131540823379,,,,,76.0
3037,76.13831544754991,,,,,76.0
3038,76.55630967283761,,,,,77.0
3039,76.97528189137212,,,,,77.0
3040,42.812412731268736,,,,,43.0
3041,42.68756441172642,,,,,43.0
3042,42.5682232062613,,,,,43.0
3043,42.45443555708725,,,,,42.0
3044,42.346246232737855,,,,,42.0
3045,42.24369824644211,,,,,42.0
3046,42.146832776250776,,,,,42.0
3047,42.05568908723335,,,,,42.0
3048,41.97030445606546,,,,,42.0
3049,41.89071409832518,,,,,42.0
3050,41.81695109881172,,,,,42.0
3051,41.749046345194536,,,,,42.0
3052,41.68702846529112,,,,,42.0
3053,41.6309237682613,,,,,42.0
3054,41.580756189992194,,,,,42.0
3055,41.53654724293252,,,,,42.0
3056,41.49831597061688,,,,,41.0
3057,41.46607890710125,,,,,41.0
3058,41.43985004150881,,,,,41.0
3059,41.419640787862086,,,,,41.0
3060,41.40545996035208,,,,,41.0
3061,41.397313754169005,,,,,41.0
3062,41.39520573199149,,,,,41.0
3063,41.39913681620297,,,,,41.0
3064,41.409105286874805,,,,,41.0
3065,41.42510678552651,,,,,41.0
3066,41.447134324643784,,,,,41.0
3067,41.47517830290614,,,,,41.0
3068,41.509226526046554,,,,,42.0
3069,41.549264233238084,,,,,42.0
3070,41.59527412887465,,,,,42.0
3071,41.64723641958755,,,,,42.0
3072,41.705128856314666,179.26593494345929,0.0,0.0,179.26593494345929,42.0
3073,41.768926781216216,178.44246706743945,0.0,0.0,178.44246706743945,42.0
3074,41.83860317920989,173.94112232780924,0.0,0.0,173.94112232780924,42.0
3075,41.914128733879025,171.20747812064096,0.0,0.0,171.20747812064096,42.0
3076,41.99547188749013,424.4727937192426,0.0,0.0,424.4727937192426,42.0
3077,42.082598904841475,422.48900073181096,0.0,0.0,422.489000731811,42.0
3078,42.17547394065129,,,,,42.0
3079,42.27405911018419,,,,,42.0
3080,42.37831456280603,,,,,42.0
3081,42.48819855815175,,,,,42.0
3082,42.60366754458728,,,,,43.0
3083,42.724676239645284,,,,,43.0
3084,42.851177712115465,,,,,43.0
3085,42.98312346547296,,,,,43.0
3086,43.120463522333374,,,,,43.0
3087,43.26314650962958,,,,,43.0
3088,43.41111974421375,,,,,43.0
3089,43.564329318597984,,,,,44.0
3090,43.72272018655801,,,,,44.0
3091,43.88623624833688,,,,,44.0
3092,44.05482043519901,,,,,44.0
3093,44.22841479309901,,,,,44.0
3094,44.406960565244844,,,,,44.0
3095,44.590398273350296,,,,,45.0
3096,44.77866779738754,,,,,45.0
3097,44.971708453666544,,,,,45.0
3098,45.169459071084454,,,,,45.0
3099,45.371858065403984,,,,,45.0
3100,45.57884351143583,,,,,46.0
3101,45.790353213015806,,,,,46.0
3102,46.00632477068276,,,,,46.0
3103,46.22669564697793,,,,,46.0
3104,46.45140322930104,,,,,46.0
3105,46.68038489027174,,,,,47.0
3106,46.913578045558424,,,,,47.0
3107,47.15092020914854,,,,,47.0
3108,47.39234904604627,,,,,47.0
3109,47.63780242239427,,,,,48.0
3110,47.88721845302632,,,,,48.0
3111,48.14053554646703,,,,,48.0
3112,48.39769244740339,,,,,48.0
3113,48.65862827666063,,,,,49.0
3114,48.9232825687221,,,,,49.0
3115,49.19159530683894,,,,,49.0
3116,49.46350695578115,,,,,49.0
3117,49.738958492286514,,,,,50.0
3118,50.017891433268076,,,,,50.0
3119,50.300247861844404,,,,,50.0
3120,50.58597045126023,,,,,51.0
3121,50.87500248676716,,,,,51.0
3122,51.16728788553635,,,,,51.0
3123,51.4627712146766,,,,,51.0
3124,51.76139770743191,,,,,52.0
3125,52.063113277633796,,,,,52.0
3126,52.36786453248327,,,,,52.0
3127,52.67559878373771,,,,,53.0
3128,52.98626405737718,,,,,53.0
3129,53.2998091018241,,,,,53.0
3130,53.616183394789324,,,,,54.0
3131,53.9353371488162,,,,,54.0
3132,54.25722131559323,,,,,54.0
3133,54.58178758910389,,,,,55.0
3134,54.908988407680994,,,,,55.0
3135,55.23877695503076,,,,,55.0
3136,55.57110716028994,,,,,56.0
3137,55.90593369717761,,,,,56.0
3138,56.24321198230067,,,,,56.0
3139,56.58289817267052,,,,,57.0
3140,56.92494916248579,,,,,57.0
3141,57.269322579234185,,,,,57.0
3142,57.61597677916407,,,,,58.0
3143,57.964870842174435,,,,,58.0
3144,58.315964566169654,,,,,58.0
3145,58.669218460923325,,,,,59.0
3146,59.024593741493355,,,,,59.0
3147,59.38205232122857,,,,,59.0
3148,59.741556804404745,,,,,60.0
3149,60.10307047490132,,,,,60.0
3150,60.46655730268382,,,,,60.0
3151,60.83198191384641,,,,,61.0
3152,61.199309596549604,,,,,61.0
3153,61.56850628870347,,,,,62.0
3154,61.93953856907484,,,,,62.0
3155,62.3123736482386,,,,,62.0
3156,62.686979359397206,,,,,63.0
3157,63.06332414909067,,,,,63.0
3158,63.441377067818074,,,,,63.0
3159,63.82110776059018,,,,,64.0
3160,64.20248645743135,,,,,64.0
3161,64.58548396384784,,,,,65.0
3162,64.9700716512783,,,,,65.0
3163,65.35622144754107,,,,,65.0
3164,65.74390582729184,,,,,66.0
3165,66.13309780250438,,,,,66.0
3166,66.52377091298568,,,,,67.0
3167,66.91589921732927,,,,,67.0
3168,67.30945728196045,,,,,67.0
3169,67.70442017416846,,,,,68.0
3170,68.10076345129062,,,,,68.0
3171,68.49846315233289,,,,,68.0
3172,68.89749578729474,,,,,69.0
3173,69.29783833056473,,,,,69.0
3174,69.69946821043816,,,,,70.0
3175,70.10236330072381,,,,,70.0
3176,70.506501912061,,,,,71.0
3177,70.91186278334712,,,,,71.0
3178,71.31842507327993,,,,,71.0
3179,71.72616835201663,,,,,72.0
3180,72.13507259295316,,,,,72.0
3181,72.54511816462508,,,,,73.0
3182,72.95628582273227,,,,,73.0
3183,73.368556702289,,,,,73.0
3184,73.7819123099001,,,,,74.0
3185,74.19633451616447,,,,,74.0
3186,74.61180554820643,,,,,75.0
3187,75.0283079823353,,,,,75.0
3188,75.44582473683319,,,,,75.0
3189,75.86433906822326,,,,,76.0
3190,76.28383455091345,,,,,76.0
3191,76.70429509045714,,,,,77.0
3192,42.329157172571115,,,,,42.0
3193,42.202879267569166,,,,,42.0
3194,42.082163561368965,,,,,42.0
3195,41.96705805198407,,,,,42.0
3196,41.85760902239152,,,,,42.0
3197,41.75386095445764,,,,,42.0
3198,41.65585644464622,,,,,42.0
3199,41.56363612185253,,,,,42.0
3200,41.4772385677079,,,,,41.0
3201,41.3967002396972,,,,,41.0
3202,41.32205539742835,,,,,41.0
3203,41.253336032385654,,,,,41.0
3204,41.190571801490194,,,,,41.0
3205,41.13378996477847,,,,,41.0
3206,41.08301532749636,,,,,41.0
3207,41.03827018688887,,,,,41.0
3208,40.999574283946934,,,,,41.0
3209,40.96694476035129,,,,,41.0
3210,40.94039612082991,,,,,41.0
3211,40.91994020112023,,,,,41.0
3212,40.90558614170009,,,,,41.0
3213,40.897340367422885,,,,,41.0
3214,40.89520657316244,,,,,41.0
3215,40.899185715542295,,,,,41.0
3216,40.90927601079259,,,,,41.0
3217,40.925472938745635,,,,,41.0
3218,40.94776925294944,,,,,41.0
3219,40.97615499684643,,,,,41.0
3220,41.010617525933135,,,,,41.0
3221,41.051141535786364,,,,,41.0
3222,41.0977090958116,,,,,41.0
3223,41.15029968854111,,,,,41.0
3224,41.20889025428296,183.3864040002982,0.0,0.0,183.3864040002982,41.0
3225,41.273455240897,188.55207262240884,0.0,0.0,188.55207262240884,41.0
3226,41.34396665845114,186.84704561242955,0.0,0.0,186.84704561242955,41.0
3227,41.42039413849064,178.2743857453037,0.0,0.0,178.2743857453037,41.0
3228,41.50270499763481,437.03882393845913,0.0,0.0,437.03882393845913,42.0
3229,41.59086430519918,439.4480630682013,0.0,0.0,439.4480630682013,42.0
3230,41.68483495452852,437.2304292512834,0.0,0.0,437.2304292512834,42.0
3231,41.78457773771411,,,,,42.0
3232,41.89005142336143,,,,,42.0
3233,42.00121283706764,,,,,42.0
3234,42.11801694426563,,,,,42.0
3235,42.24041693508999,,,,,42.0
3236,42.368364310922225,,,,,42.0
3237,42.50180897227575,,,,,43.0
3238,42.64069930768737,,,,,43.0
3239,42.78498228328955,,,,,43.0
3240,42.93460353274724,,,,,43.0
3241,43.08950744725429,,,,,43.0
3242,43.24963726529708,,,,,43.0
3243,43.41493516190672,,,,,43.0
3244,43.58534233713618,,,,,44.0
3245,43.760799103514394,,,,,44.0
3246,43.94124497224603,,,,,44.0
3247,44.12661873794239,,,,,44.0
3248,44.31685856168642,,,,,44.0
3249,44.51190205225239,,,,,45.0
3250,44.71168634531805,,,,,45.0
3251,44.91614818052514,,,,,45.0
3252,45.12522397626058,,,,,45.0
3253,45.338849902048395,,,,,45.0
3254,45.55696194845816,,,,,46.0
3255,45.77949599445209,,,,,46.0
3256,46.006387872108,,,,,46.0
3257,46.23757342866986,,,,,46.0
3258,46.472988585891784,,,,,46.0
3259,46.71256939665403,,,,,47.0
3260,46.956252098842064,,,,,47.0
3261,47.20397316649098,,,,,47.0
3262,47.45566935820831,,,,,47.0
3263,47.71127776289776,,,,,48.0
3264,47.970735842815394,,,,,48.0
3265,48.233981473997815,,,,,48.0
3266,48.500952984109034,,,,,49.0
3267,48.77158918775916,,,,,49.0
3268,49.04582941935366,,,,,49.0
3269,49.323613563536966,,,,,49.0
3270,49.6048820832982,,,,,50.0
3271,49.88957604581051,,,,,50.0
3272,50.17763714607833,,,,,50.0
3273,50.46900772846928,,,,,50.0
3274,50.76363080620891,,,,,51.0
3275,51.06145007891838,,,,,51.0
3276,51.36240994827505,,,,,51.0
3277,51.66645553187731,,,,,52.0
3278,51.97353267539398,,,,,52.0
3279,52.28358796307917,,,,,52.0
3280,52.59656872673186,,,,,53.0
3281,52.91242305317928,,,,,53.0
3282,53.23109979036136,,,,,53.0
3283,53.552548552092276,,,,,54.0
3284,53.87671972157354,,,,,54.0
3285,54.203564453731104,,,,,54.0
3286,54.533034676447016,,,,,55.0
3287,54.86508309075421,,,,,55.0
3288,55.199663170060695,,,,,55.0
3289,55.536729158467246,,,,,56.0
3290,55.876236068240466,,,,,56.0
3291,56.21813967650057,,,,,56.0
3292,56.562396521181086,,,,,57.0
3293,56.90896389631522,,,,,57.0
3294,57.25779984670124,,,,,57.0
3295,57.608863161996965,,,,,58.0
3296,57.96211337029113,,,,,58.0
3297,58.31751073119696,,,,,58.0
3298,58.675016228511296,,,,,59.0
3299,59.034591562480166,,,,,59.0
3300,59.39619914170978,,,,,59.0
3301,59.759802071113675,,,,,60.0
3302,60.12536415778679,,,,,60.0
3303,60.492849880248365,,,,,60.0
3304,60.8622243938065,,,,,61.0
3305,61.23345351758176,,,,,61.0
3306,61.60650372499349,,,,,62.0
3307,61.98134213410861,,,,,62.0
3308,62.357936497876665,,,,,62.0
3309,62.736255194273504,,,,,63.0
3310,63.116267216374574,,,,,63.0
3311,63.49794216237713,,,,,63.0
3312,63.881250225589525,,,,,64.0
3313,64.26616218440442,,,,,64.0
3314,64.65264939227134,,,,,65.0
3315,65.04068376768309,,,,,65.0
3316,65.43023778418925,,,,,65.0
3317,65.82128446044894,,,,,66.0
3318,66.21379735033422,,,,,66.0
3319,66.60775053348893,,,,,67.0
3320,67.00311860398578,,,,,67.0
3321,67.39987666300344,,,,,67.0
3322,67.7980003076519,,,,,68.0
3323,68.19746562225926,,,,,68.0
3324,68.59824916736595,,,,,69.0
3325,69.00032797282063,,,,,69.0
3326,69.40367952699341,,,,,69.0
3327,69.80828176809966,,,,,70.0
3328,70.21411307524427,,,,,70.0
3329,70.62115225958847,,,,,71.0
3330,71.02937855564252,,,,,71.0
3331,71.43877161268634,,,,,71.0
3332,71.8493114863208,,,,,72.0
3333,72.26097863015102,,,,,72.0
3334,72.67375388760328,,,,,73.0
3335,73.08761848387675,,,,,73.0
3336,73.50255401803065,,,,,74.0
3337,73.91854245520744,,,,,74.0
3338,74.33556611899243,,,,,74.0
3339,74.75360768390972,,,,,75.0
3340,75.17265016805432,,,,,75.0
3341,75.59267692922425,,,,,76.0
3342,76.01367164437502,,,,,76.0
3343,76.43561832281894,,,,,76.0
3344,41.84629505712489,,,,,42.0
3345,41.71855560228261,,,,,42.0
3346,41.59643437932556,,,,,42.0
3347,41.47998101019729,,,,,41.0
3348,41.369243359519146,,,,,41.0
3349,41.26426744378131,,,,,41.0
3350,41.16509734234453,,,,,41.0
3351,41.07177511062179,,,,,41.0
3352,40.984340695810666,,,,,41.0
3353,40.902831855546054,,,,,41.0
3354,40.82728407983887,,,,,41.0
3355,40.75773051665973,,,,,41.0
3356,40.6942019015172,,,,,41.0
3357,40.636726491367845,,,,,41.0
3358,40.58533000318007,,,,,41.0
3359,40.54003555745627,,,,,41.0
3360,40.50086362699702,,,,,41.0
3361,40.467831991168005,,,,,40.0
3362,40.4409556959055,,,,,40.0
3363,40.42024701966803,,,,,40.0
3364,40.40571544551307,,,,,40.0
3365,40.39736763944607,,,,,40.0
3366,40.3952074351569,,,,,40.0
3367,40.399235825225034,,,,,40.0
3368,40.40945095884052,,,,,40.0
3369,40.42584814605289,,,,,40.0
3370,40.44841986852538,,,,,40.0
3371,40.477155796736874,,,,,40.0
3372,40.512042813540035,,,,,41.0
3373,40.55306504395064,,,,,41.0
3374,40.60020389101122,,,,,41.0
3375,40.65343807754116,,,,,41.0
3376,40.71274369355699,187.6038556177353,0.0,0.0,187.60385561773532,41.0
3377,40.778094249119285,195.92726449414053,0.0,0.0,195.92726449414056,41.0
3378,40.849460732338265,192.53611668602724,0.0,0.0,192.53611668602724,41.0
3379,40.92681167224778,459.750983638554,0.0,0.0,459.750983638554,41.0
3380,41.010113206237655,446.9467785707551,0.0,0.0,446.9467785707551,41.0
3381,41.099329151717534,453.5653951871358,0.0,0.0,453.5653951871358,41.0
3382,41.194421081670875,450.7442967905305,0.0,0.0,450.7442967905305,41.0
3383,41.2953484037464,,,,,41.0
3384,41.40206844252581,,,,,41.0
3385,41.51453652460042,,,,,42.0
3386,41.63270606608671,,,,,42.0
3387,41.75652866220999,,,,,42.0
3388,41.88595417858778,,,,,42.0
3389,42.02093084384907,,,,,42.0
3390,42.161405343232296,,,,,42.0
3391,42.307322912814136,,,,,42.0
3392,42.45862743403181,,,,,42.0
3393,42.6152615281745,,,,,43.0
3394,42.777166650533324,,,,,43.0
3395,42.944283183915076,,,,,43.0
3396,43.11655053124127,,,,,43.0
3397,43.29390720697167,,,,,43.0
3398,43.4762909271095,,,,,43.0
3399,43.66363869756454,,,,,44.0
3400,43.855886900668715,,,,,44.0
3401,44.05297137965879,,,,,44.0
3402,44.254827520958976,,,,,44.0
3403,44.46139033411595,,,,,44.0
3404,44.67259452925708,,,,,45.0
3405,44.8883745919609,,,,,45.0
3406,45.10866485544647,,,,,45.0
3407,45.333399570005575,,,,,45.0
3408,45.562512969617615,,,,,46.0
3409,45.79593933570272,,,,,46.0
3410,46.033613057983565,,,,,46.0
3411,46.275468692439475,,,,,46.0
3412,46.521441016350046,,,,,47.0
3413,46.7714650804369,,,,,47.0
3414,47.025476258123305,,,,,47.0
3415,47.28341029194181,,,,,47.0
3416,47.545203337128555,,,,,48.0
3417,47.81079200245161,,,,,48.0
3418,48.080113388328044,,,,,48.0
3419,48.35310512229047,,,,,48.0
3420,48.62970539186993,,,,,49.0
3421,48.909852974966654,,,,,49.0
3422,49.1934872677842,,,,,49.0
3423,49.48054831040615,,,,,49.0
3424,49.77097681009714,,,,,50.0
3425,50.06471416241202,,,,,50.0
3426,50.361702470198615,,,,,50.0
3427,50.66188456058065,,,,,51.0
3428,50.9652040000076,,,,,51.0
3429,51.271605107458676,,,,,51.0
3430,51.581032965887495,,,,,52.0
3431,51.89343343199372,,,,,52.0
3432,52.2087531444063,,,,,52.0
3433,52.52693953036238,,,,,53.0
3434,52.847940810963834,,,,,53.0
3435,53.17170600509191,,,,,53.0
3436,53.49818493205838,,,,,53.0
3437,53.827328213069514,,,,,54.0
3438,54.15908727157706,,,,,54.0
3439,54.49341433258785,,,,,54.0
3440,54.830262421001436,,,,,55.0
3441,55.169585359042465,,,,,55.0
3442,55.51133776285222,,,,,56.0
3443,55.855475038300895,,,,,56.0
3444,56.20195337607978,,,,,56.0
3445,56.55072974613003,,,,,57.0
3446,56.901761891461916,,,,,57.0
3447,57.25500832141602,,,,,57.0
3448,57.610428304415585,,,,,58.0
3449,57.96798186025627,,,,,58.0
3450,58.32762975197767,,,,,58.0
3451,58.6893334773584,,,,,59.0
3452,59.05305526007416,,,,,59.0
3453,59.4187580368894,,,,,59.0
3454,59.78640546289934,,,,,60.0
3455,60.15596187994995,,,,,60.0
3456,60.527392321409174,,,,,61.0
3457,60.90066249851124,,,,,61.0
3458,61.27573879020443,,,,,61.0
3459,61.65258823288082,,,,,62.0
3460,62.03117851001176,,,,,62.0
3461,62.41147794171146,,,,,62.0
3462,62.793455474249285,,,,,63.0
3463,63.177080669530135,,,,,63.0
3464,63.562323694560675,,,,,64.0
3465,63.94915531091791,,,,,64.0
3466,64.33754686423543,,,,,64.0
3467,64.72747027372135,,,,,65.0
3468,65.1188980217208,,,,,65.0
3469,65.51180314333489,,,,,66.0
3470,65.90615921610706,,,,,66.0
3471,66.30194035018297,,,,,66.0
3472,66.69912117657557,,,,,67.0
3473,67.09767683948381,,,,,67.0
3474,67.49758298475653,,,,,67.0
3475,67.89881575084326,,,,,68.0
3476,68.30135175745609,,,,,68.0
3477,68.70516809836462,,,,,69.0
3478,69.11024233030392,,,,,69.0
3479,69.51655246401481,,,,,70.0
3480,69.9240769550154,,,,,70.0
3481,70.33279469450723,,,,,70.0
3482,70.74268500041892,,,,,71.0
3483,71.15372760858904,,,,,71.0
3484,71.56590266409052,,,,,72.0
3485,71.97919071269743,,,,,72.0
3486,72.39357269249571,,,,,72.0
3487,72.809029925638,,,,,73.0
3488,73.22554411024366,,,,,73.0
3489,73.64309731244356,,,,,74.0
3490,74.06167195856993,,,,,74.0
3491,74.4812508274909,,,,,74.0
3492,74.90181704308918,,,,,75.0
3493,75.32335407026031,,,,,75.0
3494,75.74584569418042,,,,,76.0
3495,76.1692760334466,,,,,76.0
3496,41.36384016354964,,,,,41.0
3497,41.234606153187315,,,,,41.0
3498,41.111047373440435,,,,,41.0
3499,40.99321514194825,,,,,41.0
3500,40.88115897582706,,,,,41.0
3501,40.77492649582138,,,,,41.0
3502,40.67456333228947,,,,,41.0
3503,40.58011303342092,,,,,41.0
3504,40.491616976085425,,,,,40.0
3505,40.4091142797117,,,,,40.0
3506,40.332641723591465,,,,,40.0
3507,40.26223366799689,,,,,40.0
3508,40.1979219794901,,,,,40.0
3509,40.139735960790325,,,,,40.0
3510,40.0877022855483,,,,,40.0
3511,40.041844938358494,,,,,40.0
3512,40.00218516031764,,,,,40.0
3513,39.96874140041349,,,,,40.0
3514,39.941529273000036,,,,,40.0
3515,39.920561521585704,,,,,40.0
3516,39.90584798912936,,,,,40.0
3517,39.89739559500458,,,,,40.0
3518,39.8952083187578,,,,,40.0
3519,39.89928719074907,,,,,40.0
3520,39.909630289726614,,,,,40.0
3521,39.92623274734864,,,,,40.0
3522,39.949086759627505,,,,,40.0
3523,39.97818160523358,,,,,40.0
3524,40.01350367055886,,,,,40.0
3525,40.05503648140416,,,,,40.0
3526,40.10276074111867,,,,,40.0
3527,40.15665437498747,,,,,40.0
3528,40.21669258063113,480.2813272035281,0.0,0.0,480.2813272035281,40.0
3529,40.28284788415265,194.27118427119396,0.0,0.0,194.27118427119396,40.0
3530,40.35509020174001,194.04407039831017,0.0,0.0,194.04407039831017,40.0
3531,40.43338690640896,188.7837007021346,0.0,0.0,188.7837007021346,40.0
3532,40.51770289954941,188.06676539886436,0.0,0.0,188.06676539886436,41.0
3533,40.60800068692062,187.05755058768287,0.0,0.0,187.05755058768287,41.0
3534,40.70424045872539,464.9059039923291,0.0,0.0,464.9059039923291,41.0
3535,40.806380173381314,,,,,41.0
3536,40.91437564459854,,,,,41.0
3537,41.02818063136738,,,,,41.0
3538,41.1477469304566,,,,,41.0
3539,41.27302447102334,,,,,41.0
3540,41.40396141093847,,,,,41.0
3541,41.54050423443694,,,,,42.0
3542,41.6825978507106,,,,,42.0
3543,41.830185693071634,,,,,42.0
3544,41.98320981832673,,,,,42.0
3545,42.1416110060168,,,,,42.0
3546,42.30532885719277,,,,,42.0
3547,42.47430189241511,,,,,42.0
3548,42.64846764868357,,,,,43.0
3549,42.82776277502247,,,,,43.0
3550,43.012123126467394,,,,,43.0
3551,43.20148385621936,,,,,43.0
3552,43.395779505753474,,,,,43.0
3553,43.59494409268997,,,,,44.0
3554,43.798911196256405,,,,,44.0
3555,44.0076140401902,,,,,44.0
3556,44.22098557295096,,,,,44.0
3557,44.43895854513163,,,,,44.0
3558,44.66146558397651,,,,,45.0
3559,44.888439264932224,,,,,45.0
3560,45.11981218017535,,,,,45.0
3561,45.3555170040767,,,,,45.0
3562,45.595486555577864,,,,,46.0
3563,45.83965385747009,,,,,46.0
3564,46.08795219257917,,,,,46.0
3565,46.340315156872364,,,,,46.0
3566,46.59667670951487,,,,,47.0
3567,46.856971219913866,,,,,47.0
3568,47.12113351179731,,,,,47.0
3569,47.38909890438325,,,,,47.0
3570,47.66080325070286,,,,,48.0
3571,47.93618297314671,,,,,48.0
3572,48.21517509630957,,,,,48.0
3573,48.497717277214,,,,,48.0
3574,48.78374783299631,,,,,49.0
3575,49.07320576614252,,,,,49.0
3576,49.36603078736384,,,,,49.0
3577,49.6621633362034,,,,,50.0
3578,49.96154459946706,,,,,50.0
3579,50.26411652757191,,,,,50.0
3580,50.56982184890627,,,,,51.0
3581,50.87860408229484,,,,,51.0
3582,51.1904075476617,,,,,51.0
3583,51.50517737498329,,,,,52.0
3584,51.822859511621715,,,,,52.0
3585,52.143400728127354,,,,,52.0
3586,52.466748622597756,,,,,52.0
3587,52.79285162367775,,,,,53.0
3588,53.12165899228341,,,,,53.0
3589,53.45312082213008,,,,,53.0
3590,53.78718803914206,,,,,54.0
3591,54.12381239981915,,,,,54.0
3592,54.46294648863215,,,,,54.0
3593,54.80454371451695,,,,,55.0
3594,55.14855830653409,,,,,55.0
3595,55.49494530875746,,,,,55.0
3596,55.8436605744535,,,,,56.0
3597,56.19466075960921,,,,,56.0
3598,56.54790331586445,,,,,57.0
3599,56.903346482901554,,,,,57.0
3600,57.26094928034232,,,,,57.0
3601,57.620671499200064,,,,,58.0
3602,57.982473692931706,,,,,58.0
3603,58.34631716813246,,,,,58.0
3604,58.71216397491324,,,,,59.0
3605,59.07997689331078,,,,,59.0
3606,59.44971943787394,,,,,59.0
3607,59.821355825237845,,,,,60.0
3608,60.19485097828143,,,,,60.0
3609,60.57017051177336,,,,,61.0
3610,60.9472807215637,,,,,61.0
3611,61.32614857367843,,,,,61.0
3612,61.70674169334071,,,,,62.0
3613,62.08902835394079,,,,,62.0
3614,62.47297746597527,,,,,62.0
3615,62.85855856597449,,,,,63.0
3616,63.24574180543569,,,,,63.0
3617,63.63449793977813,,,,,64.0
3618,64.02479831733496,,,,,64.0
3619,64.41661486839563,,,,,64.0
3620,64.80992009431117,,,,,65.0
3621,65.204687056674,,,,,65.0
3622,65.60088936658238,,,,,66.0
3623,65.99850117439749,,,,,66.0
3624,66.39749715761309,,,,,66.0
3625,66.7978525128131,,,,,67.0
3626,67.19954294377173,,,,,67.0
3627,67.60254465206681,,,,,68.0
3628,68.0068343254079,,,,,68.0
3629,68.41238913012955,,,,,68.0
3630,68.81918669979368,,,,,69.0
3631,69.22720512594633,,,,,69.0
3632,69.63642294861678,,,,,70.0
3633,70.04681914696364,,,,,70.0
3634,70.45837313007037,,,,,70.0
3635,70.87106472789169,,,,,71.0
3636,71.28487418235235,,,,,71.0
3637,71.69978213859925,,,,,72.0
3638,72.11576963640745,,,,,72.0
3639,72.53281810174052,,,,,73.0
3640,72.9509093384652,,,,,73.0
3641,73.37002552022017,,,,,73.0
3642,73.79014918243864,,,,,74.0
3643,74.21126321452385,,,,,74.0
3644,74.63335085217687,,,,,75.0
3645,75.05639567326375,,,,,75.0
3646,75.48038157689929,,,,,75.0
3647,75.90529279653104,,,,,76.0
