,xData,formal_simul,backyard_simul,informal_simul,rdp_simul,round
7545,25.443959801091008,20262.480872913144,0.0,0.0,0.0,25.0
7546,25.479806943780524,16979.17410407064,0.0,0.0,0.0,25.0
7547,25.52539977013322,5208.272857716407,0.0,0.0,0.0,26.0
7548,25.58068617058401,0.0,0.0,0.0,0.0,26.0
7549,25.6456034534323,0.0,0.0,0.0,0.0,26.0
7550,25.720078693959895,0.0,0.0,0.0,0.0,26.0
7551,25.804029134154238,0.0,0.0,0.0,0.0,26.0
7552,25.897362628056772,0.0,0.0,0.0,0.0,26.0
7553,25.99997812733431,0.0,0.0,0.0,0.0,26.0
7554,26.111766201363196,0.0,0.0,0.0,0.0,26.0
7555,26.232609585922717,0.0,0.0,0.0,0.0,26.0
7556,26.36238375451346,0.0,0.0,0.0,0.0,26.0
7557,26.50095750634354,0.0,0.0,0.0,0.0,27.0
7558,26.64819356515216,0.0,0.0,0.0,0.0,27.0
7559,26.803949183256705,0.0,0.0,0.0,0.0,27.0
7560,26.968076745504096,0.0,0.0,0.0,0.0,27.0
7561,27.140424368166936,0.0,0.0,0.0,0.0,27.0
7562,27.32083648823697,0.0,0.0,0.0,0.0,27.0
7563,27.509154439018506,0.0,0.0,0.0,0.0,28.0
7564,27.705217008400464,0.0,0.0,0.0,0.0,28.0
7565,27.908860976674653,0.0,0.0,0.0,0.0,28.0
7566,28.119921631258936,0.0,0.0,0.0,0.0,28.0
7567,28.338233256167104,0.0,0.0,0.0,0.0,28.0
7568,28.56362959453378,0.0,0.0,0.0,0.0,29.0
7569,28.79594428294577,0.0,0.0,0.0,0.0,29.0
7570,29.035011256744983,0.0,0.0,0.0,0.0,29.0
7571,29.28066512584881,0.0,0.0,0.0,0.0,29.0
7572,29.53274152097786,0.0,0.0,0.0,0.0,30.0
7573,29.79107741048787,0.0,0.0,0.0,0.0,30.0
7574,30.05551138827073,0.0,0.0,0.0,0.0,30.0
7575,30.325883933420016,0.0,0.0,0.0,0.0,30.0
7576,30.6020376425501,0.0,0.0,0.0,0.0,31.0
7577,30.883817435816514,0.0,0.0,0.0,0.0,31.0
7578,31.171070737811288,0.0,0.0,0.0,0.0,31.0
7579,31.463647634602477,0.0,0.0,0.0,0.0,31.0
7580,31.761401008255554,0.0,0.0,0.0,0.0,32.0
7581,32.064186650217835,0.0,0.0,0.0,0.0,32.0
7582,32.371863354969214,0.0,0.0,0.0,0.0,32.0
7583,32.68429299534548,0.0,0.0,0.0,0.0,33.0
7584,33.00134058092762,0.0,0.0,0.0,0.0,33.0
7585,33.32287430086384,0.0,0.0,0.0,0.0,33.0
7586,33.64876555245322,0.0,0.0,0.0,0.0,34.0
7587,33.97888895677363,0.0,0.0,0.0,0.0,34.0
7588,34.31312236258228,0.0,0.0,0.0,0.0,34.0
7589,34.65134683965884,0.0,0.0,0.0,0.0,35.0
7590,34.99344666269852,0.0,0.0,0.0,0.0,35.0
7591,35.33930928679728,0.0,0.0,0.0,0.0,35.0
7592,35.68882531550608,0.0,0.0,0.0,0.0,36.0
7593,36.041888462364156,1292.774874852069,0.0,0.0,0.0,36.0
7594,36.39839550675674,0.0,0.0,0.0,0.0,36.0
7595,36.7582462448779,0.0,0.0,0.0,0.0,37.0
7596,37.12134343651737,0.0,0.0,0.0,0.0,37.0
7597,37.48759274833024,0.0,0.0,0.0,0.0,37.0
7598,37.8569026941911,0.0,0.0,0.0,0.0,38.0
7599,38.229184573179744,0.0,0.0,0.0,0.0,38.0
7600,38.60435240569429,0.0,0.0,0.0,0.0,39.0
7601,38.98232286813891,0.0,0.0,0.0,0.0,39.0
7602,39.363015226588224,0.0,0.0,0.0,0.0,39.0
7603,39.74635126978837,0.0,0.0,0.0,0.0,40.0
7604,40.13225524181514,0.0,0.0,0.0,0.0,40.0
7605,40.52065377467384,0.0,0.0,0.0,0.0,41.0
7606,40.91147582109181,0.0,0.0,0.0,0.0,41.0
7607,41.30465258772395,0.0,0.0,0.0,0.0,41.0
7608,41.70011746896358,0.0,0.0,0.0,0.0,42.0
7609,42.09780598152537,0.0,0.0,0.0,0.0,42.0
7610,42.497655699943536,0.0,0.0,0.0,0.0,42.0
7611,42.899606193107815,0.0,0.0,0.0,0.0,43.0
7612,43.30359896193993,0.0,0.0,0.0,0.0,43.0
7613,43.709577378296814,0.0,0.0,0.0,0.0,44.0
7614,44.117486625170606,0.0,0.0,0.0,0.0,44.0
7615,44.52727363824219,0.0,0.0,0.0,0.0,45.0
7616,44.93888704883209,0.0,0.0,0.0,0.0,45.0
7617,45.352277128281884,0.0,0.0,0.0,0.0,45.0
7618,45.76739573378925,0.0,0.0,0.0,0.0,46.0
7619,46.18419625571135,0.0,0.0,0.0,0.0,46.0
7620,46.602633566343144,0.0,0.0,0.0,0.0,47.0
7621,47.02266397017127,0.0,0.0,0.0,0.0,47.0
7622,47.44424515559748,0.0,0.0,0.0,0.0,47.0
7623,47.86733614812115,0.0,0.0,0.0,0.0,48.0
7624,48.29189726496585,0.0,0.0,0.0,0.0,48.0
7625,48.71789007113103,0.0,0.0,0.0,0.0,49.0
7626,49.1452773368469,0.0,0.0,0.0,0.0,49.0
7627,49.574022996408,0.0,0.0,0.0,0.0,50.0
7628,50.00409210835829,0.0,0.0,0.0,0.0,50.0
7629,50.435450812679534,0.0,0.0,0.0,0.0,50.0
7630,50.868066310859575,0.0,0.0,0.0,0.0,51.0
7631,51.30190680407306,0.0,0.0,0.0,0.0,51.0
7632,51.73694147571529,0.0,0.0,0.0,0.0,52.0
7633,52.17314045358378,0.0,0.0,0.0,0.0,52.0
7634,52.61047477753048,0.0,0.0,0.0,0.0,53.0
7635,53.04891636824414,0.0,0.0,0.0,0.0,53.0
7636,53.48843799712937,0.0,0.0,0.0,0.0,53.0
7637,53.929013257249046,0.0,0.0,0.0,0.0,54.0
7638,54.37061653529721,0.0,0.0,0.0,0.0,54.0
7639,54.81322298456938,0.0,0.0,0.0,0.0,55.0
7640,55.25680849889827,0.0,0.0,0.0,0.0,55.0
7641,55.7013496875229,0.0,0.0,0.0,0.0,56.0
7642,56.14682385085997,0.0,0.0,0.0,0.0,56.0
7643,56.59320895714687,0.0,0.0,0.0,0.0,57.0
7644,57.0404836199263,0.0,0.0,0.0,0.0,57.0
7645,57.48862707634329,0.0,0.0,0.0,0.0,57.0
7646,57.9376191662262,0.0,0.0,0.0,0.0,58.0
7647,58.387440312373926,0.0,0.0,0.0,0.0,58.0
7648,58.83807149932193,0.0,0.0,0.0,0.0,59.0
7649,59.289494257310125,0.0,0.0,0.0,0.0,59.0
7650,59.741690642430775,0.0,0.0,0.0,0.0,60.0
7651,60.1946432201302,0.0,0.0,0.0,0.0,60.0
7652,60.64833504662397,0.0,0.0,0.0,0.0,61.0
7653,61.10274965544798,0.0,0.0,0.0,0.0,61.0
7654,61.557871040063915,0.0,0.0,0.0,0.0,62.0
7655,62.01368363928989,0.0,0.0,0.0,0.0,62.0
7656,62.47017232281916,0.0,0.0,0.0,0.0,62.0
7657,62.927322377259244,0.0,0.0,0.0,0.0,63.0
7658,63.38511949267196,0.0,0.0,0.0,0.0,63.0
7659,63.843549749595645,0.0,0.0,0.0,0.0,64.0
7660,64.30259960653134,0.0,0.0,0.0,0.0,64.0
7661,64.76225588787558,0.0,0.0,0.0,0.0,65.0
7662,65.22250577228283,0.0,0.0,0.0,0.0,65.0
7663,65.68333678144144,0.0,0.0,0.0,0.0,66.0
7664,66.14473676924754,0.0,0.0,0.0,0.0,66.0
7665,66.60669391136179,0.0,0.0,0.0,0.0,67.0
7666,67.06919669513442,0.0,0.0,0.0,0.0,67.0
7667,67.53223390988501,0.0,0.0,0.0,0.0,68.0
7668,67.99579463752308,0.0,0.0,0.0,0.0,68.0
7669,68.45986824721186,0.0,0.0,0.0,0.0,68.0
7670,68.92444437177856,0.0,0.0,0.0,0.0,69.0
7671,69.38951292155889,0.0,0.0,0.0,0.0,69.0
7672,24.89525133090424,0.0,0.0,0.0,0.0,25.0
7673,24.901787292515376,0.0,0.0,0.0,0.0,25.0
7674,24.918356324093114,0.0,0.0,0.0,0.0,25.0
7675,24.94493843302208,18954.584241016706,0.0,0.0,0.0,25.0
7676,24.981501655426023,1024.47536180975,0.0,0.0,0.0,25.0
7677,25.028002247339757,0.0,0.0,0.0,0.0,25.0
7678,25.084384944136758,0.0,0.0,0.0,0.0,25.0
7679,25.150583284656157,0.0,0.0,0.0,0.0,25.0
7680,25.226519995655696,0.0,0.0,0.0,0.0,25.0
7681,25.31210743150415,0.0,0.0,0.0,0.0,25.0
7682,25.407248063432576,0.0,0.0,0.0,0.0,25.0
7683,25.51183501219756,0.0,0.0,0.0,0.0,26.0
7684,25.625752617677012,0.0,0.0,0.0,0.0,26.0
7685,25.748877038720956,0.0,0.0,0.0,0.0,26.0
7686,25.881076876512733,0.0,0.0,0.0,0.0,26.0
7687,26.022213814753595,0.0,0.0,0.0,0.0,26.0
7688,26.172143270155463,0.0,0.0,0.0,0.0,26.0
7689,26.330715047000428,0.0,0.0,0.0,0.0,26.0
7690,26.49777398988688,0.0,0.0,0.0,0.0,26.0
7691,26.673160629215214,0.0,0.0,0.0,0.0,27.0
7692,26.856711814455387,0.0,0.0,0.0,0.0,27.0
7693,27.04826133076761,0.0,0.0,0.0,0.0,27.0
7694,27.247640495101393,0.0,0.0,0.0,0.0,27.0
7695,27.454678728462298,0.0,0.0,0.0,0.0,27.0
7696,27.669204101597703,0.0,0.0,0.0,0.0,28.0
7697,27.891043851900957,0.0,0.0,0.0,0.0,28.0
7698,28.120024869858366,0.0,0.0,0.0,0.0,28.0
7699,28.355974153857666,0.0,0.0,0.0,0.0,28.0
7700,28.598719232634085,0.0,0.0,0.0,0.0,29.0
7701,28.84808855504686,0.0,0.0,0.0,0.0,29.0
7702,29.10391184725202,0.0,0.0,0.0,0.0,29.0
7703,29.366020437665835,0.0,0.0,0.0,0.0,29.0
7704,29.634247550396793,0.0,0.0,0.0,0.0,30.0
7705,29.908428568064043,0.0,0.0,0.0,0.0,30.0
7706,30.188401265118035,0.0,0.0,0.0,0.0,30.0
7707,30.47400601293783,0.0,0.0,0.0,0.0,30.0
7708,30.765085958101302,0.0,0.0,0.0,0.0,31.0
7709,31.061487175313307,0.0,0.0,0.0,0.0,31.0
7710,31.36305879653552,0.0,0.0,0.0,0.0,31.0
7711,31.669653117894025,0.0,0.0,0.0,0.0,32.0
7712,31.98112568594992,0.0,0.0,0.0,0.0,32.0
7713,32.29733536490768,0.0,0.0,0.0,0.0,32.0
7714,32.61814438630909,0.0,0.0,0.0,0.0,33.0
7715,32.94341838271946,0.0,0.0,0.0,0.0,33.0
7716,33.2730264068613,0.0,0.0,0.0,0.0,33.0
7717,33.60684093759007,0.0,0.0,0.0,0.0,34.0
7718,33.94473787403978,0.0,0.0,0.0,0.0,34.0
7719,34.286596519194816,0.0,0.0,0.0,0.0,34.0
7720,34.63229955407022,0.0,0.0,0.0,0.0,35.0
7721,34.98173300360695,0.0,0.0,0.0,0.0,35.0
7722,35.334786195312326,0.0,0.0,0.0,0.0,35.0
7723,35.69135171160131,7704.950219121506,0.0,0.0,0.0,36.0
7724,36.05132533671982,0.0,0.0,0.0,0.0,36.0
7725,36.41460599906042,0.0,0.0,0.0,0.0,36.0
7726,36.781095709611456,0.0,0.0,0.0,0.0,37.0
7727,37.15069949721524,0.0,0.0,0.0,0.0,37.0
7728,37.52332534124847,0.0,0.0,0.0,0.0,38.0
7729,37.898884102278934,0.0,0.0,0.0,0.0,38.0
7730,38.27728945119758,0.0,0.0,0.0,0.0,38.0
7731,38.65845779727319,0.0,0.0,0.0,0.0,39.0
7732,39.04230821552875,0.0,0.0,0.0,0.0,39.0
7733,39.42876237379427,0.0,0.0,0.0,0.0,39.0
7734,39.81774445974967,0.0,0.0,0.0,0.0,40.0
7735,40.20918110823343,0.0,0.0,0.0,0.0,40.0
7736,40.60300132905826,0.0,0.0,0.0,0.0,41.0
7737,40.99913643554334,0.0,0.0,0.0,0.0,41.0
7738,41.39751997394396,0.0,0.0,0.0,0.0,41.0
7739,41.79808765393316,0.0,0.0,0.0,0.0,42.0
7740,42.20077728026666,0.0,0.0,0.0,0.0,42.0
7741,42.60552868574056,0.0,0.0,0.0,0.0,43.0
7742,43.01228366553271,0.0,0.0,0.0,0.0,43.0
7743,43.42098591300114,0.0,0.0,0.0,0.0,43.0
7744,43.83158095699759,0.0,0.0,0.0,0.0,44.0
7745,44.24401610074096,0.0,0.0,0.0,0.0,44.0
7746,44.658240362282704,0.0,0.0,0.0,0.0,45.0
7747,45.07420441658629,0.0,0.0,0.0,0.0,45.0
7748,45.491860539232704,0.0,0.0,0.0,0.0,45.0
7749,45.911162551756284,0.0,0.0,0.0,0.0,46.0
7750,46.33206576860759,0.0,0.0,0.0,0.0,46.0
7751,46.754526945734035,0.0,0.0,0.0,0.0,47.0
7752,47.178504230763416,0.0,0.0,0.0,0.0,47.0
7753,47.60395711477096,0.0,0.0,0.0,0.0,48.0
7754,48.030846385606644,0.0,0.0,0.0,0.0,48.0
7755,48.4591340827561,0.0,0.0,0.0,0.0,48.0
7756,48.88878345370566,0.0,0.0,0.0,0.0,49.0
7757,49.319758911780134,0.0,0.0,0.0,0.0,49.0
7758,49.752025995419594,0.0,0.0,0.0,0.0,50.0
7759,50.185551324519125,0.0,0.0,0.0,0.0,50.0
7760,50.62030257983188,0.0,0.0,0.0,0.0,51.0
7761,51.05624844033809,0.0,0.0,0.0,0.0,51.0
7762,51.49335856524913,0.0,0.0,0.0,0.0,51.0
7763,51.93160355561059,0.0,0.0,0.0,0.0,52.0
7764,52.37095492145334,0.0,0.0,0.0,0.0,52.0
7765,52.811385050126155,0.0,0.0,0.0,0.0,53.0
7766,53.25286717577261,0.0,0.0,0.0,0.0,53.0
7767,53.6953753499151,0.0,0.0,0.0,0.0,54.0
7768,54.138884413109785,0.0,0.0,0.0,0.0,54.0
7769,54.58336996763622,0.0,0.0,0.0,0.0,55.0
7770,55.028808351186775,0.0,0.0,0.0,0.0,55.0
7771,55.47517661152089,0.0,0.0,0.0,0.0,55.0
7772,55.92245248205076,0.0,0.0,0.0,0.0,56.0
7773,56.37061435832517,0.0,0.0,0.0,0.0,56.0
7774,56.819641275379475,0.0,0.0,0.0,0.0,57.0
7775,57.269512885920356,0.0,0.0,0.0,0.0,57.0
7776,57.720209439315,0.0,0.0,0.0,0.0,58.0
7777,58.171711761807,0.0,0.0,0.0,0.0,58.0
7778,58.624001235219744,0.0,0.0,0.0,0.0,59.0
7779,59.07705978089412,0.0,0.0,0.0,0.0,59.0
7780,59.530869839803515,0.0,0.0,0.0,0.0,60.0
7781,59.9854143560457,0.0,0.0,0.0,0.0,60.0
7782,60.44067675825019,0.0,0.0,0.0,0.0,60.0
7783,60.896640946148054,0.0,0.0,0.0,0.0,61.0
7784,61.35329127318979,0.0,0.0,0.0,0.0,61.0
7785,61.81061253200503,0.0,0.0,0.0,0.0,62.0
7786,62.26858993995647,0.0,0.0,0.0,0.0,62.0
7787,62.72720912522124,0.0,0.0,0.0,0.0,63.0
7788,63.18645611337947,0.0,0.0,0.0,0.0,63.0
7789,63.64631731449056,0.0,0.0,0.0,0.0,64.0
7790,64.10677951063843,0.0,0.0,0.0,0.0,64.0
7791,64.56782984392773,0.0,0.0,0.0,0.0,65.0
7792,65.02945580491347,0.0,0.0,0.0,0.0,65.0
7793,65.49164522144778,0.0,0.0,0.0,0.0,65.0
7794,65.95438624792725,0.0,0.0,0.0,0.0,66.0
7795,66.41766735492573,0.0,0.0,0.0,0.0,66.0
7796,66.88147731919771,0.0,0.0,0.0,0.0,67.0
7797,67.34580521403801,0.0,0.0,0.0,0.0,67.0
7798,67.81064039998398,0.0,0.0,0.0,0.0,68.0
7799,68.27597251957187,0.0,0.0,0.0,0.0,68.0
7800,68.7417914737907,0.0,0.0,0.0,0.0,69.0
7801,69.20808743607148,0.0,0.0,0.0,0.0,69.0
7802,24.39525367559469,0.0,0.0,0.0,0.0,24.0
7803,24.401923560027132,0.0,0.0,0.0,0.0,24.0
7804,24.41883176898924,0.0,0.0,0.0,0.0,24.0
7805,24.445957058274256,15810.526600732259,0.0,0.0,0.0,24.0
7806,24.483265469045993,4243.822314415946,0.0,0.0,0.0,24.0
7807,24.530710539252034,0.0,0.0,0.0,0.0,25.0
7808,24.588233590344828,0.0,0.0,0.0,0.0,25.0
7809,24.6557640852226,0.0,0.0,0.0,0.0,25.0
7810,24.733220052369717,0.0,0.0,0.0,0.0,25.0
7811,24.820508570368467,0.0,0.0,0.0,0.0,25.0
7812,24.917526306287414,0.0,0.0,0.0,0.0,25.0
7813,25.02416010093678,0.0,0.0,0.0,0.0,25.0
7814,25.14028759362365,0.0,0.0,0.0,0.0,25.0
7815,25.265777878840346,0.0,0.0,0.0,0.0,25.0
7816,25.400492187272455,0.0,0.0,0.0,0.0,25.0
7817,25.544284583610477,0.0,0.0,0.0,0.0,26.0
7818,25.697002673877567,0.0,0.0,0.0,0.0,26.0
7819,25.858488315330067,0.0,0.0,0.0,0.0,26.0
7820,26.02857832242961,0.0,0.0,0.0,0.0,26.0
7821,26.207105162906558,0.0,0.0,0.0,0.0,26.0
7822,26.393897638515508,0.0,0.0,0.0,0.0,26.0
7823,26.588781545705046,0.0,0.0,0.0,0.0,27.0
7824,26.791580312068493,0.0,0.0,0.0,0.0,27.0
7825,27.002115605093003,0.0,0.0,0.0,0.0,27.0
7826,27.220207910366852,0.0,0.0,0.0,0.0,27.0
7827,27.445677077025973,0.0,0.0,0.0,0.0,27.0
7828,27.678342828810756,0.0,0.0,0.0,0.0,28.0
7829,27.918025239654234,0.0,0.0,0.0,0.0,28.0
7830,28.164545173227307,0.0,0.0,0.0,0.0,28.0
7831,28.417724686321257,0.0,0.0,0.0,0.0,28.0
7832,28.67738739635017,0.0,0.0,0.0,0.0,29.0
7833,28.943358813605833,0.0,0.0,0.0,0.0,29.0
7834,29.21546663919516,0.0,0.0,0.0,0.0,29.0
7835,29.493541029837637,0.0,0.0,0.0,0.0,29.0
7836,29.777414830900064,0.0,0.0,0.0,0.0,30.0
7837,30.066923779201257,0.0,0.0,0.0,0.0,30.0
7838,30.361906677234366,0.0,0.0,0.0,0.0,30.0
7839,30.662205540532792,0.0,0.0,0.0,0.0,31.0
7840,30.967665719951686,0.0,0.0,0.0,0.0,31.0
7841,31.27813600065486,0.0,0.0,0.0,0.0,31.0
7842,31.593468679590288,0.0,0.0,0.0,0.0,32.0
7843,31.913519623210526,0.0,0.0,0.0,0.0,32.0
7844,32.23814830715055,0.0,0.0,0.0,0.0,32.0
7845,32.56721783951809,0.0,0.0,0.0,0.0,33.0
7846,32.9005949693834,0.0,0.0,0.0,0.0,33.0
7847,33.2381500819797,0.0,0.0,0.0,0.0,33.0
7848,33.57975718204344,0.0,0.0,0.0,0.0,34.0
7849,33.92529386663863,0.0,0.0,0.0,0.0,34.0
7850,34.27464128872219,0.0,0.0,0.0,0.0,34.0
7851,34.62768411261964,0.0,0.0,0.0,0.0,35.0
7852,34.98431046249392,0.0,0.0,0.0,0.0,35.0
7853,35.34441186480477,1695.9257838171532,0.0,0.0,0.0,35.0
7854,35.70788318567405,967.8973788649105,0.0,0.0,0.0,36.0
7855,36.07462256399274,0.0,0.0,0.0,0.0,36.0
7856,36.4445313410301,0.0,0.0,0.0,0.0,36.0
7857,36.81751398723325,0.0,0.0,0.0,0.0,37.0
7858,37.19347802683835,0.0,0.0,0.0,0.0,37.0
7859,37.572333960850735,0.0,0.0,0.0,0.0,38.0
7860,37.95399518889268,0.0,0.0,0.0,0.0,38.0
7861,38.33837793036215,0.0,0.0,0.0,0.0,38.0
7862,38.72540114529571,0.0,0.0,0.0,0.0,39.0
7863,39.11498645528158,0.0,0.0,0.0,0.0,39.0
7864,39.50705806472626,0.0,0.0,0.0,0.0,40.0
7865,39.90154268273901,0.0,0.0,0.0,0.0,40.0
7866,40.29836944586262,0.0,0.0,0.0,0.0,40.0
7867,40.69746984184674,0.0,0.0,0.0,0.0,41.0
7868,41.09877763463064,0.0,0.0,0.0,0.0,41.0
7869,41.502228790675886,0.0,0.0,0.0,0.0,42.0
7870,41.90776140676566,0.0,0.0,0.0,0.0,42.0
7871,42.31531563936618,0.0,0.0,0.0,0.0,42.0
7872,42.72483363562671,0.0,0.0,0.0,0.0,43.0
7873,43.13625946607761,0.0,0.0,0.0,0.0,43.0
7874,43.54953905907112,0.0,0.0,0.0,0.0,44.0
7875,43.964620136995975,0.0,0.0,0.0,0.0,44.0
7876,44.38145215428561,0.0,0.0,0.0,0.0,44.0
7877,44.79998623722929,0.0,0.0,0.0,0.0,45.0
7878,45.22017512558664,0.0,0.0,0.0,0.0,45.0
7879,45.64197311599835,0.0,0.0,0.0,0.0,46.0
7880,46.06533600717905,0.0,0.0,0.0,0.0,46.0
7881,46.490221046872826,0.0,0.0,0.0,0.0,46.0
7882,46.91658688054672,0.0,0.0,0.0,0.0,47.0
7883,47.34439350179363,0.0,0.0,0.0,0.0,47.0
7884,47.77360220441274,0.0,0.0,0.0,0.0,48.0
7885,48.204175536132354,0.0,0.0,0.0,0.0,48.0
7886,48.636077253938275,0.0,0.0,0.0,0.0,49.0
7887,49.0692722809687,0.0,0.0,0.0,0.0,49.0
7888,49.50372666493538,0.0,0.0,0.0,0.0,50.0
7889,49.93940753366694,0.0,0.0,0.0,0.0,50.0
7890,50.37628307389759,0.0,0.0,0.0,0.0,50.0
7891,50.81432246787565,0.0,0.0,0.0,0.0,51.0
7892,51.253495874886845,0.0,0.0,0.0,0.0,51.0
7893,51.6937743923273,0.0,0.0,0.0,0.0,52.0
7894,52.13513002240068,0.0,0.0,0.0,0.0,52.0
7895,52.577535640047024,0.0,0.0,0.0,0.0,53.0
7896,53.020964962062,0.0,0.0,0.0,0.0,53.0
7897,53.46539251736582,0.0,0.0,0.0,0.0,53.0
7898,53.9107936183821,0.0,0.0,0.0,0.0,54.0
7899,54.357144333487376,0.0,0.0,0.0,0.0,54.0
7900,54.804421460493224,0.0,0.0,0.0,0.0,55.0
7901,55.25260250112352,0.0,0.0,0.0,0.0,55.0
7902,55.70166563645069,0.0,0.0,0.0,0.0,56.0
7903,56.15158970325544,0.0,0.0,0.0,0.0,56.0
7904,56.60235417127572,0.0,0.0,0.0,0.0,57.0
7905,57.05393912131155,0.0,0.0,0.0,0.0,57.0
7906,57.50632522415352,0.0,0.0,0.0,0.0,58.0
7907,57.9594937207571,0.0,0.0,0.0,0.0,58.0
7908,58.41342640091209,0.0,0.0,0.0,0.0,58.0
7909,58.868105587177375,0.0,0.0,0.0,0.0,59.0
7910,59.32351411498947,0.0,0.0,0.0,0.0,59.0
7911,59.77963531616951,0.0,0.0,0.0,0.0,60.0
7912,60.236453000346984,0.0,0.0,0.0,0.0,60.0
7913,60.693951441571194,0.0,0.0,0.0,0.0,61.0
7914,61.15211536096354,0.0,0.0,0.0,0.0,61.0
7915,61.6109299122273,0.0,0.0,0.0,0.0,62.0
7916,62.07038066725687,0.0,0.0,0.0,0.0,62.0
7917,62.530453602280595,0.0,0.0,0.0,0.0,63.0
7918,62.99113508451612,0.0,0.0,0.0,0.0,63.0
7919,63.452411859318225,0.0,0.0,0.0,0.0,63.0
7920,63.914271037799836,0.0,0.0,0.0,0.0,64.0
7921,64.3767000849075,0.0,0.0,0.0,0.0,64.0
7922,64.83968680793362,0.0,0.0,0.0,0.0,65.0
7923,65.30321934544813,0.0,0.0,0.0,0.0,65.0
7924,65.76728615663339,0.0,0.0,0.0,0.0,66.0
7925,66.23187601100616,0.0,0.0,0.0,0.0,66.0
7926,66.69697797851177,0.0,0.0,0.0,0.0,67.0
7927,67.16258141997578,0.0,0.0,0.0,0.0,67.0
7928,67.62867597789909,0.0,0.0,0.0,0.0,68.0
7929,68.0952515713178,0.0,0.0,0.0,0.0,68.0
7930,68.56229837231137,0.0,0.0,0.0,0.0,69.0
7931,69.02980682014577,0.0,0.0,0.0,0.0,69.0
7932,23.91932708146124,0.0,0.0,0.0,0.0,24.0
7933,23.947018176856925,10412.233501727753,0.0,0.0,0.0,24.0
7934,23.985102690951877,6897.8516691425375,0.0,0.0,0.0,24.0
7935,24.033531214290957,0.0,0.0,0.0,0.0,24.0
7936,24.0922413685628,0.0,0.0,0.0,0.0,24.0
7937,24.16115820265824,0.0,0.0,0.0,0.0,24.0
7938,24.24019466148468,0.0,0.0,0.0,0.0,24.0
7939,24.32925212084131,0.0,0.0,0.0,0.0,24.0
7940,24.428220980911654,0.0,0.0,0.0,0.0,24.0
7941,24.536981310361778,0.0,0.0,0.0,0.0,25.0
7942,24.655403532650485,0.0,0.0,0.0,0.0,25.0
7943,24.783349145961388,0.0,0.0,0.0,0.0,25.0
7944,24.920671468149006,0.0,0.0,0.0,0.0,25.0
7945,25.067216398240287,0.0,0.0,0.0,0.0,25.0
7946,25.222823186332608,0.0,0.0,0.0,0.0,25.0
7947,25.387325204160216,0.0,0.0,0.0,0.0,25.0
7948,25.560550709141218,0.0,0.0,0.0,0.0,26.0
7949,25.74232359534334,0.0,0.0,0.0,0.0,26.0
7950,25.93246412549647,0.0,0.0,0.0,0.0,26.0
7951,26.130789638909732,0.0,0.0,0.0,0.0,26.0
7952,26.33711523090073,0.0,0.0,0.0,0.0,26.0
7953,26.551254400094436,0.0,0.0,0.0,0.0,27.0
7954,26.773019660683122,0.0,0.0,0.0,0.0,27.0
7955,27.00222311744194,0.0,0.0,0.0,0.0,27.0
7956,27.23867700195637,0.0,0.0,0.0,0.0,27.0
7957,27.482194169128814,0.0,0.0,0.0,0.0,27.0
7958,27.732588553585988,0.0,0.0,0.0,0.0,28.0
7959,27.989675586102805,0.0,0.0,0.0,0.0,28.0
7960,28.253272570590305,0.0,0.0,0.0,0.0,28.0
7961,28.523199022565148,0.0,0.0,0.0,0.0,29.0
7962,28.799276970327785,0.0,0.0,0.0,0.0,29.0
7963,29.081331220328327,0.0,0.0,0.0,0.0,29.0
7964,29.369189588397465,0.0,0.0,0.0,0.0,29.0
7965,29.66268309866835,0.0,0.0,0.0,0.0,30.0
7966,29.961646152119474,0.0,0.0,0.0,0.0,30.0
7967,30.265916666732675,0.0,0.0,0.0,0.0,30.0
7968,30.575336191289832,0.0,0.0,0.0,0.0,31.0
7969,30.889749994831433,0.0,0.0,0.0,0.0,31.0
7970,31.209007133774367,0.0,0.0,0.0,0.0,31.0
7971,31.532960498639675,0.0,0.0,0.0,0.0,32.0
7972,31.861466842277693,0.0,0.0,0.0,0.0,32.0
7973,32.194386791401264,0.0,0.0,0.0,0.0,32.0
7974,32.53158484315117,0.0,0.0,0.0,0.0,33.0
7975,32.8729293483245,0.0,0.0,0.0,0.0,33.0
7976,33.21829248279816,0.0,0.0,0.0,0.0,33.0
7977,33.567550208579654,0.0,0.0,0.0,0.0,34.0
7978,33.920582225815444,0.0,0.0,0.0,0.0,34.0
7979,34.277271916987466,0.0,0.0,0.0,0.0,34.0
7980,34.637506284429435,0.0,0.0,0.0,0.0,35.0
7981,35.00117588219972,140.84711439532822,0.0,0.0,0.0,35.0
7982,35.3681747432557,0.0,0.0,0.0,0.0,35.0
7983,35.73840030278721,0.0,0.0,0.0,0.0,36.0
7984,36.11175331848416,0.0,0.0,0.0,0.0,36.0
7985,36.48813778843534,0.0,0.0,0.0,0.0,36.0
7986,36.86746086728287,0.0,0.0,0.0,0.0,37.0
7987,37.24963278118892,0.0,0.0,0.0,0.0,37.0
7988,37.634566742108454,0.0,0.0,0.0,0.0,38.0
7989,38.02217886180389,0.0,0.0,0.0,0.0,38.0
7990,38.412388065984615,0.0,0.0,0.0,0.0,38.0
7991,38.80511600890517,0.0,0.0,0.0,0.0,39.0
7992,39.200286988711945,0.0,0.0,0.0,0.0,39.0
